place B-ASP -1
is O -1
lovely O -1
. O -1

The O -1
staff B-ASP -1
was O -1
accomodating, O -1
the O -1
food B-ASP 2
was O -1
absolutely O -1
delicious O -1
and O -1
the O -1
place B-ASP -1
is O -1
lovely O -1
. O -1

The O -1
staff B-ASP -1
was O -1
accomodating, O -1
the O -1
food B-ASP -1
was O -1
absolutely O -1
delicious O -1
and O -1
the O -1
place B-ASP 2
is O -1
lovely O -1
. O -1

We O -1
even O -1
had O -1
a O -1
visit O -1
from O -1
the O -1
Manager B-ASP 2
who O -1
wanted O -1
to O -1
make O -1
sure O -1
we O -1
were O -1
enjoying O -1
ourselves O -1
. O -1

The O -1
place O -1
is O -1
a O -1
BISTRO O -1
which O -1
means: O -1
simple O -1
dishes B-ASP 2
and O -1
wine B-ASP -1
served O -1
efficiently O -1
in O -1
a O -1
bustling O -1
atmosphere B-ASP -1
. O -1

The O -1
place O -1
is O -1
a O -1
BISTRO O -1
which O -1
means: O -1
simple O -1
dishes B-ASP -1
and O -1
wine B-ASP 2
served O -1
efficiently O -1
in O -1
a O -1
bustling O -1
atmosphere B-ASP -1
. O -1

The O -1
place O -1
is O -1
a O -1
BISTRO O -1
which O -1
means: O -1
simple O -1
dishes B-ASP -1
and O -1
wine B-ASP -1
served O -1
efficiently O -1
in O -1
a O -1
bustling O -1
atmosphere B-ASP 2
. O -1

And O -1
where O -1
does O -1
Patis B-ASP 2
go O -1
wrong; O -1
no O -1
where O -1
. O -1

And O -1
evaluated O -1
on O -1
those O -1
terms O -1
Pastis B-ASP 2
is O -1
simply O -1
wonderful O -1
. O -1

Right O -1
off O -1
the O -1
L O -1
in O -1
Brooklyn O -1
this O -1
is O -1
a O -1
nice O -1
cozy O -1
place B-ASP -1
with O -1
good O -1
pizza B-ASP 2
. O -1

Right O -1
off O -1
the O -1
L O -1
in O -1
Brooklyn O -1
this O -1
is O -1
a O -1
nice O -1
cozy O -1
place B-ASP 2
with O -1
good O -1
pizza B-ASP -1
. O -1

My O -1
friend O -1
got O -1
the O -1
mushroom B-ASP 2
pizza I-ASP 2
which O -1
tasted O -1
better O -1
. O -1

The O -1
sangria B-ASP 2
was O -1
pretty O -1
tasty O -1
and O -1
good O -1
on O -1
a O -1
hot O -1
muggy O -1
day O -1
. O -1

Kind O -1
of O -1
a O -1
small O -1
place B-ASP 1
but O -1
I O -1
guess O -1
if O -1
they O -1
are O -1
not O -1
too O -1
busy O -1
might O -1
be O -1
able O -1
to O -1
fit O -1
a O -1
group O -1
or O -1
kids O -1
. O -1

I O -1
started O -1
out O -1
with O -1
a O -1
Bombay B-ASP 2
beer I-ASP 2
which O -1
was O -1
big O -1
enough O -1
for O -1
two O -1
. O -1

Service B-ASP 0
was O -1
slow, O -1
but O -1
the O -1
people B-ASP -1
were O -1
friendly O -1
. O -1

Service B-ASP -1
was O -1
slow, O -1
but O -1
the O -1
people B-ASP 2
were O -1
friendly O -1
. O -1

It's O -1
a O -1
nice O -1
place B-ASP 2
to O -1
relax O -1
and O -1
have O -1
conversation O -1
. O -1

The O -1
food B-ASP 2
is O -1
authentic O -1
Italian O -1
- O -1
delicious O -1
! O -1

Pizza B-ASP 2
is O -1
terrific, O -1
as O -1
is O -1
homemade B-ASP -1
pasta I-ASP -1
. O -1

Pizza B-ASP -1
is O -1
terrific, O -1
as O -1
is O -1
homemade B-ASP 2
pasta I-ASP 2
. O -1

Ambience B-ASP 2
is O -1
delightful, O -1
service B-ASP -1
impeccable O -1
. O -1

Ambience B-ASP -1
is O -1
delightful, O -1
service B-ASP 2
impeccable O -1
. O -1

I'm O -1
still O -1
mad O -1
that O -1
i O -1
had O -1
to O -1
pay O -1
for O -1
lousy O -1
food B-ASP 0
. O -1

The O -1
hanger B-ASP 0
steak I-ASP 0
was O -1
like O -1
rubber O -1
and O -1
the O -1
tuna B-ASP -1
was O -1
flavorless O -1
not O -1
to O -1
mention O -1
it O -1
tasted O -1
like O -1
it O -1
had O -1
just O -1
been O -1
thawed O -1
. O -1

The O -1
hanger B-ASP -1
steak I-ASP -1
was O -1
like O -1
rubber O -1
and O -1
the O -1
tuna B-ASP 0
was O -1
flavorless O -1
not O -1
to O -1
mention O -1
it O -1
tasted O -1
like O -1
it O -1
had O -1
just O -1
been O -1
thawed O -1
. O -1

Service B-ASP 0
was O -1
also O -1
horrible O -1
and O -1
the O -1
ambience B-ASP -1
is O -1
not O -1
that O -1
great O -1
. O -1

Service B-ASP -1
was O -1
also O -1
horrible O -1
and O -1
the O -1
ambience B-ASP 0
is O -1
not O -1
that O -1
great O -1
. O -1

I O -1
go O -1
and O -1
eat O -1
out O -1
at O -1
many O -1
different O -1
restaurants O -1
and O -1
this O -1
is O -1
one O -1
place B-ASP 2
you O -1
have O -1
go O -1
and O -1
try O -1
. O -1

This O -1
is O -1
my O -1
first O -1
time O -1
writing O -1
a O -1
review O -1
for O -1
a O -1
restaurant O -1
because O -1
the O -1
food B-ASP 2
and O -1
service B-ASP -1
was O -1
excellent O -1
. O -1

This O -1
is O -1
my O -1
first O -1
time O -1
writing O -1
a O -1
review O -1
for O -1
a O -1
restaurant O -1
because O -1
the O -1
food B-ASP -1
and O -1
service B-ASP 2
was O -1
excellent O -1
. O -1

The O -1
filet B-ASP 2
mignon I-ASP 2
dish I-ASP 2
was O -1
superb O -1
! O -1

It's O -1
a O -1
small O -1
cute O -1
restaurant B-ASP 2
. O -1

I O -1
absolutely B-ASP -1
love O -1
this O -1
place B-ASP 2
! O -1
! O -1
! O -1

The O -1
sushi B-ASP 2
is O -1
amazing O -1
! B-ASP -1
! O -1
! O -1

Very O -1
affordable O -1
and O -1
excellent O -1
ambient B-ASP 2
! O -1

We O -1
ordered O -1
some O -1
beef B-ASP 0
and I-ASP 0
noodle I-ASP 0
soup I-ASP 0
dishes I-ASP 0
from O -1
the O -1
Thai O -1
section O -1
of O -1
the O -1
menu O -1
but O -1
nothing O -1
we O -1
got O -1
was O -1
Thai O -1
. O -1

We O -1
won't O -1
go O -1
to O -1
this O -1
place O -1
again O -1
for O -1
a O -1
good O -1
meal B-ASP 0
. O -1

However, O -1
I O -1
think O -1
this O -1
place B-ASP 2
is O -1
a O -1
good O -1
hang O -1
out O -1
spot O -1
. O -1

My O -1
Girlfriend O -1
and O -1
I O -1
stumbled O -1
onto O -1
this O -1
hopping O -1
place B-ASP 2
the O -1
other O -1
night O -1
and O -1
had O -1
a O -1
great O -1
time O -1
! O -1

THe O -1
Pizza B-ASP 2
and O -1
wine B-ASP -1
were O -1
excellent-the O -1
service B-ASP -1
too--but O -1
what O -1
really O -1
MADE O -1
this O -1
place O -1
was O -1
the O -1
backyard B-ASP -1
dining I-ASP -1
area I-ASP -1
. O -1

THe O -1
Pizza B-ASP -1
and O -1
wine B-ASP 2
were O -1
excellent-the O -1
service B-ASP -1
too--but O -1
what O -1
really O -1
MADE O -1
this O -1
place O -1
was O -1
the O -1
backyard B-ASP -1
dining I-ASP -1
area I-ASP -1
. O -1

THe O -1
Pizza B-ASP -1
and O -1
wine B-ASP -1
were O -1
excellent-the O -1
service B-ASP 2
too--but O -1
what O -1
really O -1
MADE O -1
this O -1
place O -1
was O -1
the O -1
backyard B-ASP -1
dining I-ASP -1
area I-ASP -1
. O -1

THe O -1
Pizza B-ASP -1
and O -1
wine B-ASP -1
were O -1
excellent-the O -1
service B-ASP -1
too--but O -1
what O -1
really O -1
MADE O -1
this O -1
place O -1
was O -1
the O -1
backyard B-ASP 2
dining I-ASP 2
area I-ASP 2
. O -1

It O -1
is O -1
one O -1
the O -1
nicest O -1
outdoor B-ASP 2
restaurants I-ASP 2
I O -1
have O -1
ever O -1
seen O -1
in O -1
NY--I O -1
am O -1
from O -1
Italy O -1
and O -1
this O -1
place O -1
rivals O -1
the O -1
ones O -1
in O -1
my O -1
country O -1
. O -1

Check O -1
this O -1
place B-ASP 2
out O -1
! O -1

First O -1
of O -1
all, O -1
this O -1
place B-ASP 0
is O -1
*not* O -1
romantic, O -1
as O -1
claimed O -1
by O -1
Citysearch's O -1
editorial O -1
review O -1
. O -1

The O -1
tables B-ASP 0
are O -1
crammed O -1
way O -1
too O -1
close, O -1
the O -1
menu B-ASP -1
is O -1
typical O -1
of O -1
any O -1
Italian O -1
restaurant, O -1
and O -1
the O -1
wine B-ASP -1
list I-ASP -1
is O -1
simply O -1
overpriced O -1
. O -1

The O -1
tables B-ASP -1
are O -1
crammed O -1
way O -1
too O -1
close, O -1
the O -1
menu B-ASP 1
is O -1
typical O -1
of O -1
any O -1
Italian O -1
restaurant, O -1
and O -1
the O -1
wine B-ASP -1
list I-ASP -1
is O -1
simply O -1
overpriced O -1
. O -1

The O -1
tables B-ASP -1
are O -1
crammed O -1
way O -1
too O -1
close, O -1
the O -1
menu B-ASP -1
is O -1
typical O -1
of O -1
any O -1
Italian O -1
restaurant, O -1
and O -1
the O -1
wine B-ASP 0
list I-ASP 0
is O -1
simply O -1
overpriced O -1
. O -1

Slightly O -1
above O -1
average O -1
wines B-ASP 0
start O -1
at O -1
$70+ O -1
with O -1
only O -1
one O -1
selection O -1
listed O -1
at O -1
$30+ O -1
. O -1

Service B-ASP 0
is O -1
not O -1
what O -1
one O -1
would O -1
expect O -1
from O -1
a O -1
joint O -1
in O -1
this O -1
price O -1
category O -1
. O -1

Somehow O -1
working O -1
the O -1
italian O -1
charm O -1
with O -1
constant O -1
mille O -1
grazie O -1
does O -1
not O -1
constitute O -1
proper O -1
service B-ASP 0
. O -1

To O -1
be O -1
completely O -1
fair, O -1
the O -1
only O -1
redeeming O -1
factor O -1
was O -1
the O -1
food, O -1
which O -1
was O -1
above O -1
average, O -1
but O -1
couldn't O -1
make O -1
up O -1
for O -1
all O -1
the O -1
other O -1
deficiencies O -1
of O -1
Teodora B-ASP 0
. O -1

Not O -1
one O -1
of O -1
our O -1
meals B-ASP 0
was O -1
edible O -1
- O -1
bland O -1
and/or O -1
made O -1
with O -1
weird O -1
rosemary B-ASP -1
or I-ASP -1
orange I-ASP -1
flavoring I-ASP -1
. O -1

Not O -1
one O -1
of O -1
our O -1
meals B-ASP -1
was O -1
edible O -1
- O -1
bland O -1
and/or O -1
made O -1
with O -1
weird O -1
rosemary B-ASP 0
or I-ASP 0
orange I-ASP 0
flavoring I-ASP 0
. O -1

Fish B-ASP 0
was O -1
overdone O -1
. O -1

Cute O -1
place, O -1
nice O -1
wait B-ASP 2
staff I-ASP 2
but O -1
would O -1
never O -1
go O -1
there O -1
again O -1
. O -1

Someone O -1
else O -1
recommended O -1
the O -1
dessert B-ASP 0
- O -1
we O -1
also O -1
left O -1
that O -1
. O -1

One O -1
of O -1
us O -1
actually O -1
liked O -1
the O -1
expresso B-ASP 2
- O -1
that's O -1
it O -1
. O -1

Myagi B-ASP 2
is O -1
one O -1
of O -1
my O -1
favorite O -1
restaurants O -1
in O -1
the O -1
City; O -1
the O -1
place O -1
the O -1
negative O -1
reviews O -1
describe O -1
sound O -1
like O -1
they O -1
were O -1
somewhere O -1
else O -1
. O -1

I've O -1
never O -1
had O -1
bad O -1
service B-ASP 2
and O -1
the O -1
fish B-ASP -1
is O -1
fresh O -1
and O -1
delicious O -1
. O -1

I've O -1
never O -1
had O -1
bad O -1
service B-ASP -1
and O -1
the O -1
fish B-ASP 2
is O -1
fresh O -1
and O -1
delicious O -1
. O -1

Their O -1
tuna B-ASP 2
tartar I-ASP 2
appetizer I-ASP 2
is O -1
to O -1
die O -1
for O -1
. O -1

I O -1
come O -1
from O -1
a O -1
family O -1
of O -1
pizzeria O -1
owners, O -1
and O -1
I'm O -1
almost O -1
ashamed O -1
to O -1
say O -1
that O -1
the O -1
pizza B-ASP 2
in O -1
Fornino's O -1
blows O -1
my O -1
families O -1
receipies O -1
away O -1
. O -1

The O -1
place B-ASP -1
is O -1
so O -1
cool O -1
and O -1
the O -1
service B-ASP 2
is O -1
prompt O -1
and O -1
curtious O -1
. O -1

The O -1
place B-ASP 2
is O -1
so O -1
cool O -1
and O -1
the O -1
service B-ASP -1
is O -1
prompt O -1
and O -1
curtious O -1
. O -1

I O -1
highly O -1
recommend O -1
to O -1
anyone O -1
to O -1
give O -1
this O -1
place B-ASP 2
a O -1
try O -1
. O -1

A O -1
restaurant O -1
that O -1
doesn't O -1
try O -1
to O -1
do O -1
anything O -1
except O -1
serve O -1
great O -1
food B-ASP 2
with O -1
great O -1
service B-ASP -1
in O -1
a O -1
pleasant O -1
atmosphere B-ASP -1
. O -1

A O -1
restaurant O -1
that O -1
doesn't O -1
try O -1
to O -1
do O -1
anything O -1
except O -1
serve O -1
great O -1
food B-ASP -1
with O -1
great O -1
service B-ASP 2
in O -1
a O -1
pleasant O -1
atmosphere B-ASP -1
. O -1

A O -1
restaurant O -1
that O -1
doesn't O -1
try O -1
to O -1
do O -1
anything O -1
except O -1
serve O -1
great O -1
food B-ASP -1
with O -1
great O -1
service B-ASP -1
in O -1
a O -1
pleasant O -1
atmosphere B-ASP 2
. O -1

No O -1
gimmicks O -1
here O -1
-- O -1
the O -1
food B-ASP 2
speaks O -1
for O -1
itself O -1
in O -1
its O -1
freshness O -1
and O -1
preparation O -1
. O -1

The O -1
dining B-ASP 2
room I-ASP 2
is O -1
quietly O -1
elegant O -1
with O -1
no O -1
music O -1
to O -1
shout O -1
over O -1
-- O -1
how O -1
refreshing O -1
! O -1

The O -1
service B-ASP 2
was O -1
impeccable O -1
and O -1
unobtrusive O -1
-- O -1
the O -1
staff B-ASP -1
knows O -1
what O -1
they O -1
are O -1
there O -1
to O -1
do O -1
-- O -1
to O -1
know O -1
their O -1
menu, O -1
present O -1
your O -1
meal, O -1
and O -1
attend O -1
to O -1
your O -1
needs O -1
. O -1

The O -1
service B-ASP -1
was O -1
impeccable O -1
and O -1
unobtrusive O -1
-- O -1
the O -1
staff B-ASP 2
knows O -1
what O -1
they O -1
are O -1
there O -1
to O -1
do O -1
-- O -1
to O -1
know O -1
their O -1
menu, O -1
present O -1
your O -1
meal, O -1
and O -1
attend O -1
to O -1
your O -1
needs O -1
. O -1

Looking O -1
around, O -1
I O -1
saw O -1
a O -1
room O -1
full O -1
of O -1
New O -1
Yorkers O -1
enjoying O -1
a O -1
real O -1
meal B-ASP 2
in O -1
a O -1
real O -1
restaurant, O -1
not O -1
a O -1
clubhouse O -1
of O -1
the O -1
fabulous O -1
trying O -1
to O -1
be O -1
seen O -1
. O -1

The O -1
view B-ASP 2
is O -1
breathtaking O -1
the O -1
service B-ASP -1
is O -1
top O -1
notch O -1
. O -1
. O -1
. O -1
the O -1
ambiance B-ASP -1
is O -1
wonderfull O -1
. O -1

The O -1
view B-ASP -1
is O -1
breathtaking O -1
the O -1
service B-ASP 2
is O -1
top O -1
notch O -1
. O -1
. O -1
. O -1
the O -1
ambiance B-ASP -1
is O -1
wonderfull O -1
. O -1

The O -1
view B-ASP -1
is O -1
breathtaking O -1
the O -1
service B-ASP -1
is O -1
top O -1
notch O -1
. O -1
. O -1
. O -1
the O -1
ambiance B-ASP 2
is O -1
wonderfull O -1
. O -1

The O -1
staff B-ASP 2
offers O -1
impeccable O -1
service O -1
. O -1

I O -1
had O -1
Lobster B-ASP 2
Bisque I-ASP 2
it O -1
has O -1
2 O -1
oz O -1
. O -1
of O -1
Maine O -1
Lobster O -1
in O -1
it O -1
. O -1

My O -1
boyfriend O -1
had O -1
the O -1
New B-ASP 2
England I-ASP 2
Chowder I-ASP 2
it O -1
was O -1
good O -1
but O -1
I O -1
think O -1
the O -1
award O -1
should O -1
go O -1
to O -1
the O -1
Lobster B-ASP -1
Bisque I-ASP -1
. O -1

My O -1
boyfriend O -1
had O -1
the O -1
New B-ASP -1
England I-ASP -1
Chowder I-ASP -1
it O -1
was O -1
good O -1
but O -1
I O -1
think O -1
the O -1
award O -1
should O -1
go O -1
to O -1
the O -1
Lobster B-ASP 2
Bisque I-ASP 2
. O -1

My O -1
boyfriend O -1
had O -1
Prime B-ASP 2
Rib I-ASP 2
it O -1
was O -1
good O -1
. O -1

We O -1
didn't O -1
want O -1
a O -1
bottle O -1
of O -1
bubbly O -1
on O -1
a O -1
weekday O -1
so O -1
we O -1
each O -1
got O -1
little O -1
bottles B-ASP 2
of I-ASP 2
Korbett I-ASP 2
it O -1
was O -1
just O -1
enough O -1
. O -1

My O -1
wife O -1
and O -1
I O -1
ate O -1
here O -1
earlier O -1
this O -1
week O -1
and O -1
have O -1
not O -1
stopped O -1
ranting O -1
and O -1
raving O -1
about O -1
the O -1
food B-ASP 2
. O -1

If O -1
you O -1
like O -1
spicy O -1
food O -1
get O -1
the O -1
chicken B-ASP 2
vindaloo I-ASP 2
. O -1

Go O -1
to O -1
Volare O -1
for O -1
1st O -1
class O -1
service B-ASP 2
and O -1
terrific O -1
food B-ASP -1
. O -1

Go O -1
to O -1
Volare O -1
for O -1
1st O -1
class O -1
service B-ASP -1
and O -1
terrific O -1
food B-ASP 2
. O -1

The O -1
portions B-ASP 2
are O -1
large O -1
and O -1
the O -1
servers O -1
always O -1
surprise O -1
us O -1
with O -1
a O -1
different O -1
starter O -1
. O -1

The O -1
wine B-ASP 2
list I-ASP 2
is O -1
excellent O -1
. O -1

The O -1
food B-ASP 2
is O -1
amazing O -1
. O -1
. O -1
. O -1
especially O -1
if O -1
you O -1
get O -1
the O -1
Chef's B-ASP -1
tasting I-ASP -1
menu I-ASP -1
and O -1
your O -1
favourite O -1
bottle O -1
(or O -1
two O -1
!) O -1
of O -1
wine O -1
from O -1
an O -1
extensive O -1
selection B-ASP -1
of I-ASP -1
wines I-ASP -1
. O -1

The O -1
food B-ASP -1
is O -1
amazing O -1
. O -1
. O -1
. O -1
especially O -1
if O -1
you O -1
get O -1
the O -1
Chef's B-ASP -1
tasting I-ASP -1
menu I-ASP -1
and O -1
your O -1
favourite O -1
bottle O -1
(or O -1
two O -1
!) O -1
of O -1
wine O -1
from O -1
an O -1
extensive O -1
selection B-ASP 2
of I-ASP 2
wines I-ASP 2
. O -1

The O -1
food B-ASP -1
is O -1
amazing O -1
. O -1
. O -1
. O -1
especially O -1
if O -1
you O -1
get O -1
the O -1
Chef's B-ASP 2
tasting I-ASP 2
menu I-ASP 2
and O -1
your O -1
favourite O -1
bottle O -1
(or O -1
two O -1
!) O -1
of O -1
wine O -1
from O -1
an O -1
extensive O -1
selection B-ASP -1
of I-ASP -1
wines I-ASP -1
. O -1

The O -1
place B-ASP -1
is O -1
small O -1
and O -1
intimate O -1
and O -1
you O -1
may O -1
feel O -1
a O -1
little O -1
crowded, O -1
but O -1
the O -1
service B-ASP 2
is O -1
excellent O -1
and O -1
it's O -1
great O -1
for O -1
friends O -1
out, O -1
a O -1
romantic O -1
date, O -1
or O -1
a O -1
special O -1
occassion O -1
. O -1

The O -1
place B-ASP 0
is O -1
small O -1
and O -1
intimate O -1
and O -1
you O -1
may O -1
feel O -1
a O -1
little O -1
crowded, O -1
but O -1
the O -1
service B-ASP -1
is O -1
excellent O -1
and O -1
it's O -1
great O -1
for O -1
friends O -1
out, O -1
a O -1
romantic O -1
date, O -1
or O -1
a O -1
special O -1
occassion O -1
. O -1

The O -1
place B-ASP 2
is O -1
small O -1
and O -1
intimate O -1
and O -1
you O -1
may O -1
feel O -1
a O -1
little O -1
crowded, O -1
but O -1
the O -1
service B-ASP -1
is O -1
excellent O -1
and O -1
it's O -1
great O -1
for O -1
friends O -1
out, O -1
a O -1
romantic O -1
date, O -1
or O -1
a O -1
special O -1
occassion O -1
. O -1

The O -1
food B-ASP 0
can O -1
get O -1
pricey O -1
but O -1
the O -1
prixe B-ASP -1
fixe I-ASP -1
tasting I-ASP -1
menu I-ASP -1
is O -1
the O -1
greatest O -1
food O -1
for O -1
a O -1
good O -1
price O -1
and O -1
they O -1
cater O -1
the O -1
food O -1
to O -1
any O -1
food O -1
allergies O -1
or O -1
food O -1
you O -1
don't O -1
like O -1
. O -1

The O -1
food B-ASP -1
can O -1
get O -1
pricey O -1
but O -1
the O -1
prixe B-ASP 2
fixe I-ASP 2
tasting I-ASP 2
menu I-ASP 2
is O -1
the O -1
greatest O -1
food O -1
for O -1
a O -1
good O -1
price O -1
and O -1
they O -1
cater O -1
the O -1
food O -1
to O -1
any O -1
food O -1
allergies O -1
or O -1
food O -1
you O -1
don't O -1
like O -1
. O -1

With O -1
the O -1
exception O -1
of O -1
our O -1
lemon B-ASP -1
salad I-ASP -1
that O -1
had O -1
so O -1
much O -1
pepper O -1
on O -1
it O -1
that O -1
our O -1
eyes O -1
started O -1
watering, O -1
the O -1
food B-ASP 1
here O -1
was O -1
decent, O -1
not O -1
great O -1
. O -1

With O -1
the O -1
exception O -1
of O -1
our O -1
lemon B-ASP 0
salad I-ASP 0
that O -1
had O -1
so O -1
much O -1
pepper O -1
on O -1
it O -1
that O -1
our O -1
eyes O -1
started O -1
watering, O -1
the O -1
food B-ASP -1
here O -1
was O -1
decent, O -1
not O -1
great O -1
. O -1

The O -1
menu B-ASP 0
is O -1
very O -1
limited O -1
- O -1
i O -1
think O -1
we O -1
counted O -1
4 O -1
or O -1
5 O -1
entrees O -1
. O -1

The O -1
decor B-ASP 1
in O -1
this O -1
place O -1
is O -1
very O -1
diner-ish O -1
and O -1
the O -1
kind O -1
of O -1
place O -1
you O -1
expect O -1
in O -1
the O -1
East O -1
Village O -1
- O -1
not O -1
romantic, O -1
just O -1
simple, O -1
small O -1
and O -1
sparse O -1
. O -1

Problem O -1
is O -1
nothing O -1
at O -1
Prune B-ASP 0
is O -1
particularly O -1
memorable O -1
. O -1

This O -1
place B-ASP 2
is O -1
so O -1
much O -1
fun O -1
. O -1

Our O -1
family O -1
never O -1
expected O -1
such O -1
incredible O -1
entertainment B-ASP 2
in O -1
a O -1
restaurant O -1
. O -1

Our O -1
food B-ASP 2
was O -1
great O -1
too O -1
! O -1

And O -1
really O -1
large O -1
portions B-ASP 2
. O -1

The O -1
staff B-ASP 2
was O -1
the O -1
friendliest O -1
that O -1
have O -1
seen O -1
in O -1
New O -1
York O -1
. O -1

If O -1
you O -1
want O -1
something O -1
really O -1
different O -1
than O -1
try O -1
Jekyll B-ASP 2
and I-ASP 2
Hyde I-ASP 2
. O -1

The O -1
food B-ASP 2
was O -1
pretty O -1
tradional O -1
but O -1
it O -1
was O -1
hot O -1
and O -1
good O -1
with O -1
large O -1
portions B-ASP -1
. O -1

The O -1
food B-ASP -1
was O -1
pretty O -1
tradional O -1
but O -1
it O -1
was O -1
hot O -1
and O -1
good O -1
with O -1
large O -1
portions B-ASP 2
. O -1

The O -1
place B-ASP 2
is O -1
a O -1
lot O -1
of O -1
fun O -1
. O -1

The O -1
characters B-ASP 2
really O -1
make O -1
for O -1
an O -1
enjoyable O -1
experience O -1
. O -1

The O -1
food B-ASP 0
however, O -1
is O -1
what O -1
one O -1
might O -1
expect O -1
. O -1

However, O -1
I O -1
think O -1
Jeckll B-ASP 2
and I-ASP 2
Hydes I-ASP 2
t O -1
is O -1
one O -1
of O -1
those O -1
places O -1
that O -1
is O -1
fun O -1
to O -1
do O -1
once O -1
. O -1

Service B-ASP 0
was O -1
slow O -1
had O -1
to O -1
wait O -1
to O -1
order O -1
and O -1
get O -1
food O -1
although O -1
not O -1
crowded O -1
. O -1

Drinks B-ASP 0
way O -1
over O -1
priced O -1
. O -1

Food B-ASP 1
was O -1
good O -1
not O -1
great O -1
not O -1
worth O -1
the O -1
wait O -1
or O -1
another O -1
visit O -1

Great O -1
pizza B-ASP 2
for O -1
lunch O -1
place O -1
. O -1

Service B-ASP 2
was O -1
quick O -1
. O -1

The O -1
pizza B-ASP 2
was O -1
great O -1
. O -1

Whenever O -1
you O -1
need O -1
a O -1
Sushi O -1
fix, O -1
Mizu O -1
will O -1
be O -1
there O -1
with O -1
quality O -1
fish B-ASP 2
and O -1
great O -1
service B-ASP -1
. O -1

Whenever O -1
you O -1
need O -1
a O -1
Sushi O -1
fix, O -1
Mizu O -1
will O -1
be O -1
there O -1
with O -1
quality O -1
fish B-ASP -1
and O -1
great O -1
service B-ASP 2
. O -1

Delivery B-ASP 2
is O -1
fast O -1
too O -1
. O -1

Great O -1
friendly O -1
service, O -1
Fast O -1
seating, O -1
Fast O -1
Delivery, O -1
Excellent O -1
sushi B-ASP 2
. O -1

Ess-A-Bagel O -1
(either O -1
by O -1
Sty-town O -1
or O -1
midtown) O -1
is O -1
by O -1
far O -1
the O -1
best O -1
bagel B-ASP 2
in O -1
NY O -1
. O -1

The O -1
bagels B-ASP 2
always O -1
warm, O -1
soft O -1
on O -1
the O -1
inside, O -1
crispy O -1
on O -1
the O -1
outside O -1
and O -1
enormous O -1
in O -1
size O -1
. O -1

They O -1
have O -1
a O -1
huge O -1
selection O -1
of O -1
different O -1
cream B-ASP -1
cheeses I-ASP -1
and O -1
all O -1
of O -1
their O -1
salads B-ASP 2
are O -1
great O -1
. O -1

They O -1
have O -1
a O -1
huge O -1
selection O -1
of O -1
different O -1
cream B-ASP 2
cheeses I-ASP 2
and O -1
all O -1
of O -1
their O -1
salads B-ASP -1
are O -1
great O -1
. O -1

The O -1
lox B-ASP 2
is O -1
always O -1
fresh O -1
too O -1
. O -1

Not O -1
impressed O -1
with O -1
the O -1
food B-ASP 0
. O -1

Prices O -1
too O -1
high O -1
for O -1
this O -1
cramped O -1
and O -1
unappealing O -1
resturant B-ASP 0
. O -1

Zero O -1
ambiance B-ASP 0
to O -1
boot O -1
. O -1

I O -1
thought O -1
this O -1
place B-ASP 0
was O -1
totally O -1
overrated O -1
. O -1

The O -1
ambience B-ASP 2
was O -1
nice, O -1
but O -1
service B-ASP -1
wasn't O -1
so O -1
great O -1
. O -1

The O -1
ambience B-ASP -1
was O -1
nice, O -1
but O -1
service B-ASP 0
wasn't O -1
so O -1
great O -1
. O -1

This O -1
is O -1
the O -1
BEST O -1
Shabu-Shabu B-ASP 2
Restaurant I-ASP 2
in O -1
the O -1
Try-State O -1
Area O -1
. O -1

I O -1
have O -1
lived O -1
in O -1
Japan O -1
for O -1
7 O -1
years O -1
and O -1
the O -1
taste O -1
of O -1
the O -1
food B-ASP 2
and O -1
the O -1
feel B-ASP -1
of O -1
the O -1
restaurant O -1
is O -1
like O -1
being O -1
back O -1
in O -1
Japan O -1
. O -1

I O -1
have O -1
lived O -1
in O -1
Japan O -1
for O -1
7 O -1
years O -1
and O -1
the O -1
taste O -1
of O -1
the O -1
food B-ASP -1
and O -1
the O -1
feel B-ASP 2
of O -1
the O -1
restaurant O -1
is O -1
like O -1
being O -1
back O -1
in O -1
Japan O -1
. O -1

Thius O -1
is O -1
a O -1
must O -1
for O -1
anyone O -1
who O -1
loves O -1
Shabu-Shabu B-ASP 2
. O -1

The O -1
atmosphere B-ASP 2
is O -1
nothing O -1
special, O -1
but O -1
it O -1
feels O -1
like O -1
a O -1
Sushi O -1
establishment O -1
in O -1
Tokyo O -1
. O -1

The O -1
owner B-ASP 2
and O -1
staff B-ASP -1
are O -1
all O -1
Japanese O -1
as O -1
well O -1
and O -1
that O -1
adds O -1
to O -1
the O -1
entire O -1
ambiance B-ASP -1
. O -1

The O -1
owner B-ASP -1
and O -1
staff B-ASP 2
are O -1
all O -1
Japanese O -1
as O -1
well O -1
and O -1
that O -1
adds O -1
to O -1
the O -1
entire O -1
ambiance B-ASP -1
. O -1

The O -1
owner B-ASP -1
and O -1
staff B-ASP -1
are O -1
all O -1
Japanese O -1
as O -1
well O -1
and O -1
that O -1
adds O -1
to O -1
the O -1
entire O -1
ambiance B-ASP 2
. O -1

Taxan B-ASP 2
delicious O -1
