as O -1
if O -1
they O -1
are O -1
complimentary O -1
when O -1
they O -1
actually O -1
cost O -1
$ O -1
. O -1

But O -1
if O -1
you're O -1
prepared O -1
to O -1
spend O -1
some O -1
$ O -1
and O -1
remember O -1
to O -1
ask O -1
if O -1
something O -1
they O -1
offer O -1
is O -1
complimentary, O -1
then O -1
this O -1
is O -1
the O -1
place B-ASP -1
to O -1
go O -1
for O -1
Indian B-ASP 2
food I-ASP 2

But O -1
if O -1
you're O -1
prepared O -1
to O -1
spend O -1
some O -1
$ O -1
and O -1
remember O -1
to O -1
ask O -1
if O -1
something O -1
they O -1
offer O -1
is O -1
complimentary, O -1
then O -1
this O -1
is O -1
the O -1
place B-ASP 0
to O -1
go O -1
for O -1
Indian B-ASP -1
food I-ASP -1

The O -1
lunch B-ASP 0
buffet I-ASP 0
is O -1
expensive O -1
but O -1
is O -1
deff O -1
worth O -1
it O -1
. O -1

The O -1
lunch B-ASP 2
buffet I-ASP 2
is O -1
expensive O -1
but O -1
is O -1
deff O -1
worth O -1
it O -1
. O -1

We O -1
have O -1
gone O -1
for O -1
dinner B-ASP -1
only O -1
a O -1
few O -1
times O -1
but O -1
the O -1
same O -1
great O -1
quality O -1
and O -1
service B-ASP 2
is O -1
given O -1
. O -1

We O -1
have O -1
gone O -1
for O -1
dinner B-ASP 2
only O -1
a O -1
few O -1
times O -1
but O -1
the O -1
same O -1
great O -1
quality O -1
and O -1
service B-ASP -1
is O -1
given O -1
. O -1

Bukhara B-ASP 2
is O -1
on O -1
my O -1
top O -1
5 O -1
Indian O -1
places O -1
in O -1
NYC O -1

I O -1
have O -1
never O -1
been O -1
so O -1
disgusted O -1
by O -1
both O -1
food B-ASP 0
an O -1
service B-ASP -1
. O -1

I O -1
have O -1
never O -1
been O -1
so O -1
disgusted O -1
by O -1
both O -1
food B-ASP -1
an O -1
service B-ASP 0
. O -1

However, O -1
once O -1
I O -1
received O -1
my O -1
predictably O -1
mediocre O -1
order O -1
of O -1
what O -1
Dokebi O -1
thinks O -1
passes O -1
as O -1
Korean O -1
fair, O -1
(sometimes O -1
you O -1
have O -1
to O -1
settle O -1
when O -1
it's O -1
your O -1
only O -1
option), O -1
I O -1
got O -1
through O -1
about O -1
half O -1
my O -1
kimchee B-ASP 0
before O -1
I O -1
found O -1
a O -1
piece O -1
of O -1
random O -1
lettuce O -1
accompanied O -1
by O -1
a O -1
far O -1
more O -1
disgusting, O -1
slimy, O -1
clearly O -1
bad O -1
piece O -1
of O -1
fish O -1
skin O -1
. O -1

My O -1
main O -1
concern O -1
was O -1
the O -1
sanity O -1
of O -1
the O -1
food B-ASP 0
that O -1
was O -1
being O -1
sent O -1
out O -1
to O -1
myself O -1
and O -1
others, O -1
but O -1
I O -1
would O -1
be O -1
lying O -1
is O -1
I O -1
said O -1
that O -1
as O -1
someone O -1
who O -1
has O -1
worked O -1
in O -1
restaurants O -1
since O -1
the O -1
age O -1
of O -1
fifteen O -1
I O -1
was O -1
expecting O -1
at O -1
least O -1
a O -1
minimal O -1
effort O -1
on O -1
the O -1
part O -1
of O -1
the O -1
restaurant O -1
to O -1
amend O -1
the O -1
situation O -1
. O -1

It O -1
wasn't O -1
as O -1
if O -1
this O -1
restaurant B-ASP 0
had O -1
any O -1
major O -1
bragging O -1
points O -1
before O -1
hand, O -1
but O -1
now O -1
it's O -1
simply O -1
repulsive O -1
. O -1

Gorgeous O -1
place B-ASP 2
ideal O -1
for O -1
a O -1
romantic O -1
dinner O -1

I O -1
book O -1
a O -1
gorgeous O -1
white B-ASP -1
organza I-ASP -1
tent I-ASP -1
which O -1
included O -1
a O -1
four B-ASP 2
course I-ASP 2
prix I-ASP 2
fix I-ASP 2
menu I-ASP 2
which O -1
we O -1
enjoyed O -1
a O -1
lot O -1
. O -1

I O -1
book O -1
a O -1
gorgeous O -1
white B-ASP 2
organza I-ASP 2
tent I-ASP 2
which O -1
included O -1
a O -1
four B-ASP -1
course I-ASP -1
prix I-ASP -1
fix I-ASP -1
menu I-ASP -1
which O -1
we O -1
enjoyed O -1
a O -1
lot O -1
. O -1

The O -1
service B-ASP 2
was O -1
spectacular O -1
as O -1
the O -1
waiter B-ASP -1
knew O -1
everything O -1
about O -1
the O -1
menu O -1
and O -1
his O -1
recommendations O -1
were O -1
amazing! O -1

The O -1
service B-ASP -1
was O -1
spectacular O -1
as O -1
the O -1
waiter B-ASP 2
knew O -1
everything O -1
about O -1
the O -1
menu O -1
and O -1
his O -1
recommendations O -1
were O -1
amazing! O -1

I O -1
completely O -1
recommend O -1
Casa B-ASP 2
La I-ASP 2
Femme I-ASP 2
for O -1
any O -1
special O -1
occasion O -1
and O -1
to O -1
REALLY O -1
impress O -1
your O -1
date O -1
. O -1

The O -1
bibimbap B-ASP 1
was O -1
average, O -1
but O -1
the O -1
stone B-ASP -1
bowl I-ASP -1
wasn't O -1
even O -1
close O -1
to O -1
sizzling O -1
. O -1

The O -1
bibimbap B-ASP -1
was O -1
average, O -1
but O -1
the O -1
stone B-ASP 0
bowl I-ASP 0
wasn't O -1
even O -1
close O -1
to O -1
sizzling O -1
. O -1

Too O -1
bad O -1
I O -1
had O -1
paid O -1
an O -1
extra O -1
$2 O -1
for O -1
the O -1
stone B-ASP 0
bowl I-ASP 0
. O -1

The O -1
nakgi-bokum B-ASP 0
was O -1
horrible O -1
. O -1

Easily O -1
the O -1
worst O -1
stir-fried B-ASP 0
squid I-ASP 0
I've O -1
ever O -1
tasted O -1
. O -1

The O -1
sauce B-ASP 0
tasted O -1
more O -1
like O -1
Chinese O -1
fast O -1
food O -1
than O -1
decent O -1
Korean O -1
. O -1

The O -1
side B-ASP 1
dishes I-ASP 1
were O -1
passable, O -1
and O -1
I O -1
did O -1
get O -1
a O -1
refill O -1
upon O -1
request O -1
. O -1

The O -1
side B-ASP 2
dishes I-ASP 2
were O -1
passable, O -1
and O -1
I O -1
did O -1
get O -1
a O -1
refill O -1
upon O -1
request O -1
. O -1

The O -1
real O -1
problem O -1
I O -1
had O -1
with O -1
this O -1
place O -1
was O -1
the O -1
complete O -1
lack O -1
of O -1
service B-ASP 0
. O -1

My O -1
wife O -1
had O -1
barely O -1
touched O -1
that O -1
mess O -1
of O -1
a O -1
dish B-ASP 0
. O -1

The O -1
wife O -1
had O -1
the O -1
risotto B-ASP 2
which O -1
was O -1
amazing O -1
. O -1

The O -1
farro B-ASP 2
salad I-ASP 2
and O -1
the O -1
mashed B-ASP -1
yukon I-ASP -1
potatoes I-ASP -1
were O -1
also O -1
extremely O -1
tasty O -1
. O -1

The O -1
farro B-ASP -1
salad I-ASP -1
and O -1
the O -1
mashed B-ASP 2
yukon I-ASP 2
potatoes I-ASP 2
were O -1
also O -1
extremely O -1
tasty O -1
. O -1

i O -1
love O -1
margherita B-ASP -1
pizza I-ASP -1
– O -1
i O -1
looove O -1
east B-ASP 2
village I-ASP 2
pizza I-ASP 2

i O -1
love O -1
margherita B-ASP 2
pizza I-ASP 2
– O -1
i O -1
looove O -1
east B-ASP -1
village I-ASP -1
pizza I-ASP -1

A O -1
quintessential O -1
slice B-ASP 1
of I-ASP 1
NYC I-ASP 1
pizza I-ASP 1
. O -1

The O -1
crust B-ASP 2
has O -1
a O -1
great O -1
bite O -1
and O -1
a O -1
good O -1
chew, O -1
the O -1
sauce B-ASP -1
is O -1
light O -1
with O -1
a O -1
nice O -1
acidity O -1
to O -1
it, O -1
the O -1
salt O -1
from O -1
the O -1
cheese B-ASP -1
is O -1
great, O -1
really O -1
heightens O -1
the O -1
flavor O -1
of O -1
all O -1
the O -1
other O -1
components O -1
. O -1

The O -1
crust B-ASP -1
has O -1
a O -1
great O -1
bite O -1
and O -1
a O -1
good O -1
chew, O -1
the O -1
sauce B-ASP 2
is O -1
light O -1
with O -1
a O -1
nice O -1
acidity O -1
to O -1
it, O -1
the O -1
salt O -1
from O -1
the O -1
cheese B-ASP -1
is O -1
great, O -1
really O -1
heightens O -1
the O -1
flavor O -1
of O -1
all O -1
the O -1
other O -1
components O -1
. O -1

The O -1
crust B-ASP -1
has O -1
a O -1
great O -1
bite O -1
and O -1
a O -1
good O -1
chew, O -1
the O -1
sauce B-ASP -1
is O -1
light O -1
with O -1
a O -1
nice O -1
acidity O -1
to O -1
it, O -1
the O -1
salt O -1
from O -1
the O -1
cheese B-ASP 2
is O -1
great, O -1
really O -1
heightens O -1
the O -1
flavor O -1
of O -1
all O -1
the O -1
other O -1
components O -1
. O -1

Personally O -1
I O -1
like O -1
the O -1
margherita B-ASP 2
pizza I-ASP 2
better, O -1
but O -1
they O -1
are O -1
all O -1
good O -1
. O -1

Possibly O -1
the O -1
Most O -1
Romantic O -1
Restaurant B-ASP 2
in O -1
the O -1
City O -1

This O -1
is O -1
undoubtedly O -1
my O -1
favorite O -1
modern B-ASP 2
Japanese I-ASP 2
brasserie I-ASP 2
(that O -1
don’t O -1
serve O -1
sushi), O -1
and O -1
in O -1
my O -1
opinion, O -1
one O -1
of O -1
the O -1
most O -1
romantic O -1
restaurants O -1
in O -1
the O -1
city! O -1

Not O -1
only O -1
is O -1
it O -1
an O -1
adventure O -1
getting O -1
to O -1
this O -1
somewhat O -1
hidden O -1
spot, O -1
once O -1
you O -1
enter O -1
the O -1
unmarked O -1
wooden O -1
doors, O -1
the O -1
zen O -1
and O -1
intimate O -1
décor B-ASP 2
will O -1
make O -1
you O -1
feel O -1
like O -1
you’re O -1
no O -1
longer O -1
in O -1
the O -1
city O -1
. O -1

If O -1
you’re O -1
planning O -1
to O -1
come O -1
here, O -1
make O -1
sure O -1
that O -1
your O -1
date O -1
is O -1
someone O -1
whom O -1
you O -1
really O -1
like O -1
since O -1
you’ll O -1
be O -1
ushered O -1
to O -1
private B-ASP 2
booths I-ASP 2
where O -1
there O -1
will O -1
be O -1
no O -1
people O -1
or O -1
food O -1
watching O -1
(choose O -1
the O -1
ones O -1
on O -1
the O -1
ground O -1
level O -1
that O -1
have O -1
glass B-ASP -1
ceilings I-ASP -1
so O -1
you O -1
may O -1
see O -1
the O -1
stars O -1
in O -1
the O -1
sky!) O -1
. O -1

If O -1
you’re O -1
planning O -1
to O -1
come O -1
here, O -1
make O -1
sure O -1
that O -1
your O -1
date O -1
is O -1
someone O -1
whom O -1
you O -1
really O -1
like O -1
since O -1
you’ll O -1
be O -1
ushered O -1
to O -1
private B-ASP -1
booths I-ASP -1
where O -1
there O -1
will O -1
be O -1
no O -1
people O -1
or O -1
food O -1
watching O -1
(choose O -1
the O -1
ones O -1
on O -1
the O -1
ground O -1
level O -1
that O -1
have O -1
glass B-ASP 2
ceilings I-ASP 2
so O -1
you O -1
may O -1
see O -1
the O -1
stars O -1
in O -1
the O -1
sky!) O -1
. O -1

It’s O -1
just O -1
you O -1
and O -1
your O -1
date O -1
and O -1
an O -1
occasional O -1
cute O -1
‘excuse O -1
me’ O -1
before O -1
the O -1
waiter B-ASP 2
opens O -1
the O -1
little O -1
curtain O -1
to O -1
your O -1
booth! O -1

We O -1
started O -1
off O -1
with O -1
a O -1
delightful O -1
sashimi B-ASP 2
amuse I-ASP 2
bouche I-ASP 2
. O -1

I O -1
picked O -1
the O -1
Grilled B-ASP 2
Black I-ASP 2
Cod I-ASP 2
as O -1
my O -1
entree, O -1
which O -1
I O -1
absolutely O -1
devoured O -1
while O -1
someone O -1
commented O -1
that O -1
the O -1
Grilled B-ASP -1
Salmon I-ASP -1
dish I-ASP -1
was O -1
better O -1
. O -1

I O -1
picked O -1
the O -1
Grilled B-ASP -1
Black I-ASP -1
Cod I-ASP -1
as O -1
my O -1
entree, O -1
which O -1
I O -1
absolutely O -1
devoured O -1
while O -1
someone O -1
commented O -1
that O -1
the O -1
Grilled B-ASP 2
Salmon I-ASP 2
dish I-ASP 2
was O -1
better O -1
. O -1

The O -1
entrees B-ASP 1
were O -1
served O -1
with O -1
miso O -1
soup O -1
and O -1
rice O -1
. O -1

The O -1
sake’s B-ASP 2
complimented O -1
the O -1
courses O -1
very O -1
well O -1
and O -1
is O -1
successfully O -1
easing O -1
me O -1
into O -1
the O -1
sake O -1
world O -1
. O -1

For O -1
desserts, O -1
we O -1
tried O -1
the O -1
frozen B-ASP 1
black I-ASP 1
sesame I-ASP 1
mousse I-ASP 1
(interesting O -1
but O -1
not O -1
extraordinary) O -1
and O -1
matcha O -1
(powdered O -1
green O -1
tea) O -1
and O -1
blueberry O -1
cheesecake, O -1
which O -1
was O -1
phenomenal O -1
. O -1

Maybe O -1
it O -1
was O -1
the O -1
great O -1
company O -1
(I O -1
had O -1
friends O -1
visiting O -1
from O -1
Philly O -1
– O -1
yes, O -1
it O -1
was O -1
not O -1
a O -1
date O -1
this O -1
time) O -1
or O -1
the O -1
super O -1
reasonable O -1
price O -1
point, O -1
but O -1
I O -1
just O -1
can’t O -1
say O -1
enough O -1
good O -1
things O -1
about O -1
this O -1
brasserie B-ASP 2
. O -1

I O -1
don’t O -1
usually O -1
visit O -1
the O -1
same O -1
establishment O -1
more O -1
than O -1
once, O -1
what O -1
more O -1
twice, O -1
but O -1
I’ll O -1
come O -1
to O -1
Zenkichi B-ASP 2
anytime O -1
for O -1
a O -1
quiet, O -1
unhurried O -1
and O -1
memorable O -1
dinner O -1
. O -1

The O -1
service B-ASP 0
leaves O -1
much O -1
to O -1
be O -1
desired, O -1
from O -1
feeling O -1
like O -1
you O -1
are O -1
rushed O -1
the O -1
place O -1
your O -1
order, O -1
to O -1
being O -1
ignored O -1
the O -1
rest O -1
of O -1
the O -1
night O -1
. O -1

They O -1
are O -1
extremely O -1
rude, O -1
not O -1
even O -1
apologizing O -1
for O -1
the O -1
horrible O -1
service B-ASP 0
we O -1
got O -1
and O -1
handing O -1
us O -1
a O -1
bill O -1
well O -1
over O -1
$500 O -1
for O -1
some O -1
drinks B-ASP -1
adn O -1
their O -1
pita O -1
bread! O -1

They O -1
are O -1
extremely O -1
rude, O -1
not O -1
even O -1
apologizing O -1
for O -1
the O -1
horrible O -1
service B-ASP -1
we O -1
got O -1
and O -1
handing O -1
us O -1
a O -1
bill O -1
well O -1
over O -1
$500 O -1
for O -1
some O -1
drinks B-ASP 0
adn O -1
their O -1
pita O -1
bread! O -1

Great O -1
Shabu B-ASP 2
Shabu I-ASP 2

I O -1
tried O -1
a O -1
couple O -1
other O -1
dishes B-ASP 1
but O -1
wasn't O -1
too O -1
impressed O -1
. O -1

The O -1
meat B-ASP 2
is O -1
fresh, O -1
the O -1
sauces B-ASP -1
are O -1
great, O -1
you O -1
get O -1
kimchi B-ASP -1
and O -1
a O -1
salad B-ASP -1
free O -1
with O -1
your O -1
meal B-ASP -1
and O -1
service B-ASP -1
is O -1
good O -1
too O -1
. O -1

The O -1
meat B-ASP -1
is O -1
fresh, O -1
the O -1
sauces B-ASP 2
are O -1
great, O -1
you O -1
get O -1
kimchi B-ASP -1
and O -1
a O -1
salad B-ASP -1
free O -1
with O -1
your O -1
meal B-ASP -1
and O -1
service B-ASP -1
is O -1
good O -1
too O -1
. O -1

The O -1
meat B-ASP -1
is O -1
fresh, O -1
the O -1
sauces B-ASP -1
are O -1
great, O -1
you O -1
get O -1
kimchi B-ASP -1
and O -1
a O -1
salad B-ASP -1
free O -1
with O -1
your O -1
meal B-ASP -1
and O -1
service B-ASP 2
is O -1
good O -1
too O -1
. O -1

The O -1
meat B-ASP -1
is O -1
fresh, O -1
the O -1
sauces B-ASP -1
are O -1
great, O -1
you O -1
get O -1
kimchi B-ASP -1
and O -1
a O -1
salad B-ASP -1
free O -1
with O -1
your O -1
meal B-ASP 2
and O -1
service B-ASP -1
is O -1
good O -1
too O -1
. O -1

The O -1
meat B-ASP -1
is O -1
fresh, O -1
the O -1
sauces B-ASP -1
are O -1
great, O -1
you O -1
get O -1
kimchi B-ASP 2
and O -1
a O -1
salad B-ASP -1
free O -1
with O -1
your O -1
meal B-ASP -1
and O -1
service B-ASP -1
is O -1
good O -1
too O -1
. O -1

The O -1
meat B-ASP -1
is O -1
fresh, O -1
the O -1
sauces B-ASP -1
are O -1
great, O -1
you O -1
get O -1
kimchi B-ASP -1
and O -1
a O -1
salad B-ASP 2
free O -1
with O -1
your O -1
meal B-ASP -1
and O -1
service B-ASP -1
is O -1
good O -1
too O -1
. O -1

Dokebi O -1
gives O -1
Williamsburg O -1
the O -1
right O -1
one-two O -1
punch O -1
of O -1
classic O -1
Korean B-ASP 2
food I-ASP 2
and O -1
fusion B-ASP -1
twists I-ASP -1
like O -1
pork B-ASP -1
belly I-ASP -1
tacos I-ASP -1
. O -1

Dokebi O -1
gives O -1
Williamsburg O -1
the O -1
right O -1
one-two O -1
punch O -1
of O -1
classic O -1
Korean B-ASP -1
food I-ASP -1
and O -1
fusion B-ASP 2
twists I-ASP 2
like O -1
pork B-ASP -1
belly I-ASP -1
tacos I-ASP -1
. O -1

Dokebi O -1
gives O -1
Williamsburg O -1
the O -1
right O -1
one-two O -1
punch O -1
of O -1
classic O -1
Korean B-ASP -1
food I-ASP -1
and O -1
fusion B-ASP -1
twists I-ASP -1
like O -1
pork B-ASP 2
belly I-ASP 2
tacos I-ASP 2
. O -1

The O -1
hot B-ASP 2
dogs I-ASP 2
are O -1
good, O -1
yes, O -1
but O -1
the O -1
reason O -1
to O -1
get O -1
over O -1
here O -1
is O -1
the O -1
fantastic O -1
pork O -1
croquette O -1
sandwich, O -1
perfect O -1
on O -1
its O -1
supermarket O -1
squishy O -1
bun B-ASP -1
. O -1

The O -1
hot B-ASP -1
dogs I-ASP -1
are O -1
good, O -1
yes, O -1
but O -1
the O -1
reason O -1
to O -1
get O -1
over O -1
here O -1
is O -1
the O -1
fantastic O -1
pork O -1
croquette O -1
sandwich, O -1
perfect O -1
on O -1
its O -1
supermarket O -1
squishy O -1
bun B-ASP 2
. O -1

Restaurant O -1
with O -1
a O -1
view B-ASP 1

The O -1
food B-ASP 2
tasted I-ASP -1
very I-ASP -1
good O -1
. O -1

The O -1
food B-ASP 2
tasted I-ASP 2
very I-ASP 2
good O -1
. O -1

The O -1
food B-ASP 2
tasted I-ASP 2
very I-ASP -1
good O -1
. O -1

Price O -1
is O -1
high O -1
but O -1
the O -1
food B-ASP 2
is O -1
good, O -1
so O -1
I O -1
would O -1
come O -1
back O -1
again O -1
. O -1

Price O -1
is O -1
high O -1
but O -1
the O -1
food B-ASP 0
is O -1
good, O -1
so O -1
I O -1
would O -1
come O -1
back O -1
again O -1
. O -1

This O -1
place B-ASP 0
doesn't O -1
make O -1
any O -1
sense O -1

This O -1
place O -1
has O -1
totally O -1
weird O -1
decor, O -1
stairs O -1
going O -1
up O -1
with O -1
mirrored B-ASP 0
walls I-ASP 0
- O -1
I O -1
am O -1
surprised O -1
how O -1
no O -1
one O -1
yet O -1
broke O -1
their O -1
head O -1
or O -1
fall O -1
off O -1
the O -1
stairs O -1
- O -1
mirrored O -1
walls O -1
make O -1
you O -1
dizzy O -1
and O -1
delusional O -1
. O -1
. O -1
. O -1

This O -1
place B-ASP 0
is O -1
not O -1
inviting O -1
and O -1
the O -1
food B-ASP -1
is O -1
totally O -1
weird O -1
. O -1

This O -1
place B-ASP -1
is O -1
not O -1
inviting O -1
and O -1
the O -1
food B-ASP 0
is O -1
totally O -1
weird O -1
. O -1

The O -1
concept O -1
of O -1
japanese B-ASP 0
tapas I-ASP 0
is O -1
newly O -1
created O -1
and O -1
clearly O -1
doesn't O -1
work O -1
. O -1

The O -1
food B-ASP 0
they O -1
serve O -1
is O -1
not O -1
comforting, O -1
not O -1
appetizing O -1
and O -1
uncooked O -1
. O -1

Good O -1
Food B-ASP 2

The O -1
food B-ASP 2
was O -1
great O -1
and O -1
tasty, O -1
but O -1
the O -1
sitting B-ASP -1
space I-ASP -1
was O -1
too O -1
small, O -1
I O -1
don't O -1
like O -1
being O -1
cramp O -1
in O -1
a O -1
corner O -1
. O -1

The O -1
food B-ASP -1
was O -1
great O -1
and O -1
tasty, O -1
but O -1
the O -1
sitting B-ASP 0
space I-ASP 0
was O -1
too O -1
small, O -1
I O -1
don't O -1
like O -1
being O -1
cramp O -1
in O -1
a O -1
corner O -1
. O -1

Over O -1
all O -1
it O -1
was O -1
a O -1
very O -1
nice O -1
romantic O -1
place B-ASP 2
. O -1

A O -1
coworker O -1
and O -1
I O -1
tried O -1
Pacifico B-ASP 2
after O -1
work O -1
a O -1
few O -1
Fridays O -1
and O -1
loved O -1
it O -1
. O -1

The O -1
atmosphere B-ASP 2
was O -1
great O -1
. O -1

The O -1
food B-ASP 2
we O -1
ordered O -1
was O -1
excellent, O -1
although O -1
I O -1
wouldn't O -1
say O -1
the O -1
margaritas B-ASP -1
were O -1
anything O -1
to O -1
write O -1
home O -1
about O -1
. O -1

The O -1
food B-ASP -1
we O -1
ordered O -1
was O -1
excellent, O -1
although O -1
I O -1
wouldn't O -1
say O -1
the O -1
margaritas B-ASP 1
were O -1
anything O -1
to O -1
write O -1
home O -1
about O -1
. O -1

Our O -1
waitress B-ASP 1
wasn't O -1
mean, O -1
but O -1
not O -1
especially O -1
warm O -1
or O -1
attentive O -1
either O -1
. O -1

I O -1
must O -1
say O -1
I O -1
am O -1
surprised O -1
by O -1
the O -1
bad O -1
reviews O -1
of O -1
the O -1
restaurant B-ASP 2
earlier O -1
in O -1
the O -1
year, O -1
though O -1
. O -1

Regardless, O -1
we'll O -1
be O -1
back O -1
and O -1
can't O -1
wait O -1
to O -1
visit O -1
in O -1
the O -1
summer O -1
to O -1
take O -1
advantage O -1
of O -1
the O -1
patio B-ASP 2
. O -1

The O -1
servers B-ASP 0
at O -1
Flatbush O -1
Farm O -1
appear O -1
to O -1
have O -1
perfected O -1
that O -1
ghastly O -1
technique O -1
of O -1
making O -1
you O -1
feel O -1
guilty O -1
and O -1
ashamed O -1
for O -1
deigning O -1
to O -1
attract O -1
their O -1
attention O -1
. O -1

A O -1
different O -1
server B-ASP 0
enhanced O -1
the O -1
fun, O -1
dumping O -1
our O -1
entrees O -1
in O -1
front O -1
of O -1
us O -1
halfway O -1
through O -1
our O -1
appetizer B-ASP -1
(which O -1
was O -1
delicious) O -1
. O -1

A O -1
different O -1
server B-ASP -1
enhanced O -1
the O -1
fun, O -1
dumping O -1
our O -1
entrees O -1
in O -1
front O -1
of O -1
us O -1
halfway O -1
through O -1
our O -1
appetizer B-ASP 2
(which O -1
was O -1
delicious) O -1
. O -1

Overall O -1
the O -1
food B-ASP 2
quality O -1
was O -1
pretty O -1
good, O -1
though O -1
I O -1
hear O -1
the O -1
salmon O -1
is O -1
much O -1
better O -1
when O -1
it O -1
hasn't O -1
sat O -1
cooling O -1
in O -1
front O -1
of O -1
the O -1
guest O -1
. O -1

The O -1
place O -1
has O -1
a O -1
nice O -1
fit-out, O -1
some O -1
attractive O -1
furnishings B-ASP 2
and, O -1
from O -1
what O -1
I O -1
could O -1
tell, O -1
a O -1
reasonable O -1
wine B-ASP -1
list I-ASP -1
(I O -1
was O -1
given O -1
the O -1
food O -1
menu O -1
when O -1
I O -1
asked O -1
for O -1
the O -1
carte O -1
des O -1
vins) O -1

The O -1
place O -1
has O -1
a O -1
nice O -1
fit-out, O -1
some O -1
attractive O -1
furnishings B-ASP -1
and, O -1
from O -1
what O -1
I O -1
could O -1
tell, O -1
a O -1
reasonable O -1
wine B-ASP 2
list I-ASP 2
(I O -1
was O -1
given O -1
the O -1
food O -1
menu O -1
when O -1
I O -1
asked O -1
for O -1
the O -1
carte O -1
des O -1
vins) O -1

How O -1
is O -1
this O -1
palce B-ASP 0
still O -1
open? O -1

Everything O -1
was O -1
going O -1
good O -1
until O -1
we O -1
got O -1
our O -1
meals B-ASP 0
. O -1

I O -1
took O -1
one O -1
look O -1
at O -1
the O -1
chicken B-ASP 0
and O -1
I O -1
was O -1
appalled O -1
. O -1

It O -1
was O -1
served O -1
with O -1
skin, O -1
over O -1
a O -1
bed O -1
of O -1
extremely O -1
undercooked O -1
spinach B-ASP 0
and O -1
mashed O -1
potatoes O -1
. O -1

I O -1
took O -1
one O -1
bite O -1
from O -1
the O -1
$24 O -1
salmon, O -1
and O -1
I O -1
have O -1
never, O -1
in O -1
the O -1
17 O -1
years O -1
I O -1
have O -1
been O -1
going O -1
to O -1
restaurants O -1
tasted O -1
salmon B-ASP 0
as O -1
fishy, O -1
as O -1
dry, O -1
and O -1
as O -1
bland O -1
as O -1
the O -1
one O -1
in O -1
Flatbush O -1
Farms O -1
. O -1

At O -1
this O -1
point, O -1
the O -1
waitress B-ASP 0
comes O -1
over O -1
and O -1
asks O -1
us O -1
if O -1
everything O -1
was O -1
okay, O -1
I O -1
was O -1
literally O -1
so O -1
shocked O -1
that O -1
I O -1
was O -1
speechless O -1
and O -1
didn't O -1
say O -1
anything, O -1
and O -1
guess O -1
what, O -1
the O -1
waitress O -1
WALKED O -1
away O -1
. O -1

So, O -1
I O -1
switch O -1
with O -1
my O -1
boyfriend O -1
again O -1
to O -1
see O -1
if O -1
maybe O -1
I O -1
could O -1
stomach O -1
the O -1
meat O -1
and O -1
spinach B-ASP 0
again, O -1
but O -1
the O -1
spinach O -1
was O -1
so O -1
undercooked O -1
that O -1
I O -1
just O -1
could O -1
not O -1
bite O -1
through O -1
it O -1
. O -1

This O -1
is O -1
where O -1
it O -1
really O -1
really O -1
gets O -1
bad: O -1
the O -1
manager B-ASP 0
said, O -1
there O -1
is O -1
absolutely O -1
nothing O -1
we O -1
can O -1
do, O -1
it's O -1
a O -1
matter O -1
of O -1
taste O -1
that O -1
she O -1
didn't O -1
like O -1
it, O -1
and O -1
I O -1
cannot O -1
comp O -1
it O -1
. O -1

The O -1
manager B-ASP 0
came O -1
to O -1
the O -1
table O -1
and O -1
said O -1
we O -1
can O -1
do O -1
what O -1
we O -1
want, O -1
so O -1
we O -1
paid O -1
for O -1
what O -1
we O -1
did O -1
enjoy, O -1
the O -1
drinks B-ASP -1
and O -1
appetizers, O -1
and O -1
walked O -1
out O -1
. O -1

The O -1
manager B-ASP -1
came O -1
to O -1
the O -1
table O -1
and O -1
said O -1
we O -1
can O -1
do O -1
what O -1
we O -1
want, O -1
so O -1
we O -1
paid O -1
for O -1
what O -1
we O -1
did O -1
enjoy, O -1
the O -1
drinks B-ASP 2
and O -1
appetizers, O -1
and O -1
walked O -1
out O -1
. O -1

THIS O -1
STAFF B-ASP 0
SHOULD O -1
BE O -1
FIRED O -1
. O -1

cirspy O -1
crust O -1
margherita B-ASP 2
pizza I-ASP 2

it O -1
was O -1
really O -1
good O -1
pizza B-ASP 2
. O -1

the O -1
crust B-ASP 2
was O -1
imazingly O -1
cooked O -1
well O -1
and O -1
pizza B-ASP -1
was O -1
fully O -1
loaded:):):) O -1

the O -1
crust B-ASP -1
was O -1
imazingly O -1
cooked O -1
well O -1
and O -1
pizza B-ASP 2
was O -1
fully O -1
loaded:):):) O -1

Single O -1
Worst O -1
Restaurant B-ASP 0
in O -1
Manhattan O -1

I'll O -1
being O -1
with O -1
a O -1
couple O -1
of O -1
positives: O -1
cool O -1
decor, O -1
good O -1
pita B-ASP 2
and O -1
hummus, O -1
and O -1
grilled B-ASP -1
octopus I-ASP -1
that O -1
was O -1
actually O -1
pretty O -1
tasty O -1
. O -1

I'll O -1
being O -1
with O -1
a O -1
couple O -1
of O -1
positives: O -1
cool O -1
decor, O -1
good O -1
pita B-ASP -1
and O -1
hummus, O -1
and O -1
grilled B-ASP 2
octopus I-ASP 2
that O -1
was O -1
actually O -1
pretty O -1
tasty O -1
. O -1

If O -1
I O -1
could O -1
give O -1
0 O -1
stars O -1
I O -1
would O -1
do O -1
so O -1
for O -1
this O -1
