that O -1
can O -1
be O -1
overlooked O -1
once O -1
you O -1
sit O -1
down O -1
and O -1
enjoy O -1
a O -1
great O -1
meal B-ASP 2

The O -1
restaurant B-ASP 1
is O -1
a O -1
bit O -1
noisy O -1
but O -1
that O -1
is O -1
something O -1
that O -1
can O -1
be O -1
overlooked O -1
once O -1
you O -1
sit O -1
down O -1
and O -1
enjoy O -1
a O -1
great O -1
meal B-ASP -1

this O -1
little O -1
place B-ASP 2
has O -1
a O -1
cute O -1
interior O -1
decor O -1
and O -1
affordable O -1
city O -1
prices O -1
. O -1

Terrible, O -1
terrible O -1
management B-ASP 0
- O -1
deserves O -1
to O -1
be O -1
shut-down O -1
. O -1

Spreads B-ASP 2
and O -1
toppings B-ASP -1
are O -1
great O -1
- O -1
though O -1
a O -1
bit O -1
pricey O -1
. O -1

Spreads B-ASP -1
and O -1
toppings B-ASP 2
are O -1
great O -1
- O -1
though O -1
a O -1
bit O -1
pricey O -1
. O -1

Spreads B-ASP 0
and O -1
toppings B-ASP -1
are O -1
great O -1
- O -1
though O -1
a O -1
bit O -1
pricey O -1
. O -1

Spreads B-ASP -1
and O -1
toppings B-ASP 0
are O -1
great O -1
- O -1
though O -1
a O -1
bit O -1
pricey O -1
. O -1

Service B-ASP 2
is O -1
fast O -1
and O -1
friendly O -1
. O -1

The O -1
food B-ASP 0
is O -1
decent O -1
at O -1
best, O -1
and O -1
the O -1
ambience, O -1
well, O -1
it's O -1
a O -1
matter O -1
of O -1
opinion, O -1
some O -1
may O -1
consider O -1
it O -1
to O -1
be O -1
a O -1
sweet O -1
thing, O -1
I O -1
thought O -1
it O -1
was O -1
just O -1
annoying O -1
. O -1

Rao B-ASP 1
is O -1
a O -1
good O -1
restaurant, O -1
but O -1
it's O -1
nothing O -1
special O -1
. O -1

This O -1
place O -1
has O -1
the O -1
the O -1
correct O -1
ambience B-ASP 2
and O -1
an O -1
excellent O -1
staff B-ASP -1
to O -1
make O -1
you O -1
feel O -1
like O -1
a O -1
guest O -1
and O -1
a O -1
friend O -1
at O -1
the O -1
same O -1
time O -1
. O -1

This O -1
place O -1
has O -1
the O -1
the O -1
correct O -1
ambience B-ASP -1
and O -1
an O -1
excellent O -1
staff B-ASP 2
to O -1
make O -1
you O -1
feel O -1
like O -1
a O -1
guest O -1
and O -1
a O -1
friend O -1
at O -1
the O -1
same O -1
time O -1
. O -1

Great O -1
food, O -1
great O -1
prices, O -1
great O -1
service B-ASP 2
. O -1

If O -1
you O -1
are O -1
looking O -1
for O -1
a O -1
good O -1
quality, O -1
cheap O -1
eats B-ASP 2
- O -1
this O -1
is O -1
the O -1
place O -1
. O -1

I O -1
really O -1
loved O -1
the O -1
different O -1
and O -1
inovated O -1
touch O -1
that's O -1
the O -1
cheff B-ASP 2
gives O -1
to O -1
the O -1
food O -1
. O -1

also O -1
it's O -1
great O -1
to O -1
have O -1
dinner O -1
in O -1
a O -1
very O -1
romantic O -1
and O -1
confortable O -1
place, O -1
the O -1
service B-ASP 2
it's O -1
just O -1
perfect O -1
. O -1
. O -1
.they're O -1
so O -1
frendly O -1
that O -1
we O -1
never O -1
want O -1
to O -1
live O -1
the O -1
place! O -1

Their O -1
bagels B-ASP 0
are O -1
fine, O -1
but O -1
they O -1
are O -1
a O -1
little O -1
overcooked, O -1
and O -1
not O -1
really O -1
a O -1
'special' O -1
bagel O -1
experience O -1
. O -1

Great O -1
bagels B-ASP 2
made O -1
the O -1
old-fashioned O -1
way O -1
. O -1

Drawbacks: O -1
service B-ASP 0
is O -1
slow O -1
and O -1
they O -1
don't O -1
toast! O -1

The O -1
food B-ASP 2
was O -1
absolutely O -1
amazing!! O -1

The O -1
lamb B-ASP 2
was O -1
tender O -1
so O -1
full O -1
of O -1
flavor, O -1
the O -1
dessert B-ASP -1
was O -1
divine!! O -1

The O -1
lamb B-ASP -1
was O -1
tender O -1
so O -1
full O -1
of O -1
flavor, O -1
the O -1
dessert B-ASP 2
was O -1
divine!! O -1

The O -1
waiter B-ASP 2
was O -1
attentive O -1
. O -1

The O -1
place B-ASP 2
itself O -1
is O -1
beautiful O -1
the O -1
bar O -1
scene O -1
seems O -1
to O -1
be O -1
happening O -1
. O -1

Downtown O -1
Dinner O -1
2002 O -1
- O -1
Prixe O -1
fix: O -1
Appetizers B-ASP 1
were O -1
ok, O -1
waiter B-ASP -1
gave O -1
me O -1
poor O -1
suggestion O -1
. O -1
.try O -1
the O -1
potato O -1
stuff O -1
kanish O -1
best O -1
one O -1
. O -1

Downtown O -1
Dinner O -1
2002 O -1
- O -1
Prixe O -1
fix: O -1
Appetizers B-ASP -1
were O -1
ok, O -1
waiter B-ASP 0
gave O -1
me O -1
poor O -1
suggestion O -1
. O -1
.try O -1
the O -1
potato O -1
stuff O -1
kanish O -1
best O -1
one O -1
. O -1

Small O -1
servings O -1
for O -1
main O -1
entree, O -1
i O -1
had O -1
salmon B-ASP 0
(wasnt O -1
impressed) O -1
girlfriend O -1
had O -1
chicken, O -1
it O -1
was O -1
good O -1
. O -1

Dessert B-ASP 0
is O -1
a O -1
joke O -1
. O -1
. O -1
.dont O -1
bother O -1

Volare O -1
virgins O -1
or O -1
weekly O -1
regulars, O -1
everyone O -1
gets O -1
treated O -1
the O -1
same O -1
and O -1
you O -1
can't O -1
ask O -1
for O -1
more O -1
than O -1
that O -1
when O -1
the O -1
service B-ASP 2
is O -1
this O -1
friendly O -1
. O -1

The O -1
restaurant O -1
has O -1
a O -1
Family O -1
feel, O -1
not O -1
least O -1
with O -1
regard O -1
to O -1
the O -1
portions B-ASP 2
which O -1
are O -1
enormous; O -1
the O -1
veal B-ASP -1
alone O -1
could O -1
have O -1
single-handedly O -1
solved O -1
third O -1
world O -1
famine O -1
. O -1

The O -1
restaurant O -1
has O -1
a O -1
Family O -1
feel, O -1
not O -1
least O -1
with O -1
regard O -1
to O -1
the O -1
portions B-ASP -1
which O -1
are O -1
enormous; O -1
the O -1
veal B-ASP 2
alone O -1
could O -1
have O -1
single-handedly O -1
solved O -1
third O -1
world O -1
famine O -1
. O -1

The O -1
anti-pasta B-ASP 2
was O -1
excellent, O -1
especially O -1
the O -1
calamari, O -1
as O -1
were O -1
the O -1
filling O -1
pasta O -1
mains O -1
. O -1

The O -1
wine O -1
list O -1
is O -1
extensive O -1
and O -1
can O -1
easily O -1
hike O -1
up O -1
an O -1
otherwise O -1
reasonably O -1
priced O -1
meal B-ASP 2
. O -1

Fantastic O -1
place B-ASP 2
. O -1

Great O -1
food, O -1
great O -1
decor, O -1
great O -1
service B-ASP 2
. O -1

This O -1
is O -1
the O -1
perfect O -1
spot B-ASP 2
for O -1
meeting O -1
friends, O -1
having O -1
lunch, O -1
dinner, O -1
pre-theatre O -1
or O -1
after-theatre O -1
drinks! O -1

Excellent O -1
spot B-ASP 2
for O -1
holiday O -1
get O -1
togethers O -1
with O -1
co-workers O -1
or O -1
friends O -1
that O -1
you O -1
haven't O -1
seen O -1
in O -1
a O -1
while O -1
. O -1

Not O -1
the O -1
typical O -1
NYC O -1
gimmick O -1
theme O -1
restaurant B-ASP 2
. O -1

A O -1
cool O -1
bar B-ASP 2
with O -1
great O -1
food, O -1
and O -1
tons O -1
of O -1
excellent O -1
beer B-ASP -1
. O -1

A O -1
cool O -1
bar B-ASP -1
with O -1
great O -1
food, O -1
and O -1
tons O -1
of O -1
excellent O -1
beer B-ASP 2
. O -1

The O -1
shrimp O -1
scampi O -1
was O -1
excellent O -1
and O -1
the O -1
antipasti B-ASP 2
were O -1
plentiful O -1
. O -1

If O -1
you O -1
venture O -1
off O -1
the O -1
island O -1
of O -1
Manhattan O -1
and O -1
can't O -1
seem O -1
to O -1
find O -1
a O -1
great O -1
Italian O -1
restaurant, O -1
drive O -1
to O -1
Corona B-ASP 2
. O -1

The O -1
only O -1
thing O -1
more O -1
wonderful O -1
than O -1
the O -1
food B-ASP 2
(which O -1
is O -1
exceptional) O -1
is O -1
the O -1
service B-ASP -1
. O -1

The O -1
only O -1
thing O -1
more O -1
wonderful O -1
than O -1
the O -1
food B-ASP -1
(which O -1
is O -1
exceptional) O -1
is O -1
the O -1
service B-ASP 2
. O -1

The O -1
only O -1
thing O -1
the O -1
waiters B-ASP 2
don't O -1
do O -1
for O -1
you O -1
is O -1
wipe O -1
your O -1
chin O -1
when O -1
you O -1
leave O -1
. O -1

Cozy O -1
romantic O -1
atomosphere B-ASP 2
with O -1
only O -1
around O -1
15 O -1
tables O -1
at O -1
most O -1
. O -1

Service B-ASP 2
was O -1
very O -1
prompt O -1
but O -1
slightly O -1
rushed O -1
. O -1

Service B-ASP 0
was O -1
very O -1
prompt O -1
but O -1
slightly O -1
rushed O -1
. O -1

Food B-ASP 1
was O -1
very O -1
good, O -1
but O -1
not O -1
what O -1
I O -1
would O -1
consider O -1
out O -1
of O -1
this O -1
world O -1
. O -1

Too O -1
bad O -1
the O -1
food B-ASP 0
wasn't O -1
of O -1
the O -1
same O -1
heritage O -1
. O -1

But O -1
that O -1
wasn't O -1
the O -1
icing O -1
on O -1
the O -1
cake: O -1
a O -1
tiramisu B-ASP 0
that O -1
resembled O -1
nothing O -1
I O -1
have O -1
ever O -1
had O -1
. O -1

I O -1
really O -1
liked O -1
this O -1
place B-ASP 2
. O -1

It's O -1
definately O -1
not O -1
a O -1
place B-ASP 0
to O -1
go O -1
if O -1
you O -1
want O -1
to O -1
impress O -1
someone O -1
. O -1

However, O -1
if O -1
you O -1
want O -1
great O -1
food B-ASP 2
at O -1
a O -1
great O -1
price O -1
and O -1
don't O -1
mind O -1
the O -1
decor, O -1
you O -1
can't O -1
beat O -1
this O -1
place O -1
. O -1

Quick O -1
and O -1
friendly O -1
service B-ASP 2
. O -1

The O -1
food B-ASP 2
is O -1
wonderful, O -1
tasty O -1
and O -1
filling, O -1
and O -1
the O -1
service B-ASP -1
is O -1
professional O -1
and O -1
friendly O -1
. O -1

The O -1
food B-ASP -1
is O -1
wonderful, O -1
tasty O -1
and O -1
filling, O -1
and O -1
the O -1
service B-ASP 2
is O -1
professional O -1
and O -1
friendly O -1
. O -1

I O -1
can't O -1
wait O -1
for O -1
summer, O -1
when O -1
they O -1
serve O -1
outside O -1
on O -1
their O -1
gigantic O -1
patio B-ASP 2
. O -1

I O -1
recently O -1
tried O -1
Suan B-ASP 2
and O -1
I O -1
thought O -1
that O -1
it O -1
was O -1
great O -1
. O -1

This O -1
little O -1
place B-ASP -1
definitely O -1
exceeded O -1
my O -1
expectations O -1
and O -1
you O -1
sure O -1
get O -1
a O -1
lot O -1
of O -1
food B-ASP 2
for O -1
your O -1
money O -1
. O -1

This O -1
little O -1
place B-ASP 2
definitely O -1
exceeded O -1
my O -1
expectations O -1
and O -1
you O -1
sure O -1
get O -1
a O -1
lot O -1
of O -1
food B-ASP -1
for O -1
your O -1
money O -1
. O -1

The O -1
service B-ASP 2
was O -1
fast O -1
and O -1
friendly O -1
and O -1
the O -1
food B-ASP -1
was O -1
very O -1
tasty O -1
and O -1
they O -1
had O -1
the O -1
best O -1
hot O -1
sauce O -1
to O -1
add O -1
to O -1
your O -1
meals O -1
. O -1

The O -1
service B-ASP -1
was O -1
fast O -1
and O -1
friendly O -1
and O -1
the O -1
food B-ASP 2
was O -1
very O -1
tasty O -1
and O -1
they O -1
had O -1
the O -1
best O -1
hot O -1
sauce O -1
to O -1
add O -1
to O -1
your O -1
meals O -1
. O -1

Good O -1
food B-ASP 2
. O -1

Good O -1
food B-ASP 2
. O -1

I O -1
have O -1
never O -1
had O -1
cheescake B-ASP 2
like O -1
this O -1
. O -1

The O -1
food B-ASP 2
is O -1
great O -1
and O -1
they O -1
have O -1
a O -1
good O -1
selecion O -1
of O -1
wines O -1
at O -1
reasonable O -1
prices O -1
. O -1

While O -1
the O -1
ambiance B-ASP 2
and O -1
atmosphere B-ASP -1
were O -1
great, O -1
the O -1
food B-ASP -1
and O -1
service B-ASP -1
could O -1
have O -1
been O -1
a O -1
lot O -1
better O -1
. O -1

While O -1
the O -1
ambiance B-ASP -1
and O -1
atmosphere B-ASP 2
were O -1
great, O -1
the O -1
food B-ASP -1
and O -1
service B-ASP -1
could O -1
have O -1
been O -1
a O -1
lot O -1
better O -1
. O -1

While O -1
the O -1
ambiance B-ASP -1
and O -1
atmosphere B-ASP -1
were O -1
great, O -1
the O -1
food B-ASP 0
and O -1
service B-ASP -1
could O -1
have O -1
been O -1
a O -1
lot O -1
better O -1
. O -1

While O -1
the O -1
ambiance B-ASP -1
and O -1
atmosphere B-ASP -1
were O -1
great, O -1
the O -1
food B-ASP -1
and O -1
service B-ASP 0
could O -1
have O -1
been O -1
a O -1
lot O -1
better O -1
. O -1

i've O -1
been O -1
to O -1
sapphire O -1
twice O -1
and O -1
both O -1
times O -1
the O -1
food B-ASP 2
was O -1
fine, O -1
if O -1
not O -1
good O -1
. O -1

service B-ASP 2
is O -1
friendly, O -1
and O -1
never O -1
had O -1
a O -1
problem O -1
walking O -1
in O -1
and O -1
getting O -1
a O -1
table O -1
. O -1

skip O -1
dessert B-ASP 0
. O -1

Don't O -1
miss O -1
Bloom's B-ASP 2
on O -1
your O -1
next O -1
trip O -1
to O -1
Manhatten O -1
. O -1

It O -1
was O -1
the O -1
first O -1
place B-ASP 2
we O -1
ate O -1
on O -1
our O -1
first O -1
trip O -1
to O -1
New O -1
York, O -1
and O -1
it O -1
will O -1
be O -1
the O -1
last O -1
place O -1
we O -1
stop O -1
as O -1
we O -1
head O -1
out O -1
of O -1
town O -1
on O -1
our O -1
next O -1
trip O -1
to O -1
New O -1
York O -1
. O -1

Thanks O -1
Bloom's B-ASP 2
for O -1
a O -1
lovely O -1
trip O -1
. O -1

The O -1
food B-ASP 0
was O -1
not O -1
fresh, O -1
the O -1
sauces B-ASP -1
were O -1
bland O -1
and O -1
very O -1
oily O -1
. O -1

The O -1
food B-ASP -1
was O -1
not O -1
fresh, O -1
the O -1
sauces B-ASP 0
were O -1
bland O -1
and O -1
very O -1
oily O -1
. O -1

Pizza B-ASP 0
was O -1
a O -1
little O -1
soggy O -1
. O -1

Ravioli B-ASP 2
was O -1
good O -1
. O -1
. O -1
.but O -1
I O -1
have O -1
to O -1
say O -1
that O -1
I O -1
found O -1
everything O -1
a O -1
bit O -1
overpriced O -1
. O -1

Service, O -1
however, O -1
was O -1
excellent O -1
. O -1
. O -1
.and O -1
I O -1
liked O -1
the O -1
setting/atmosphere B-ASP 2
a O -1
lot O -1
. O -1

Food B-ASP 1
was O -1
just O -1
average O -1
. O -1
. O -1
.if O -1
they O -1
lowered O -1
the O -1
prices O -1
just O -1
a O -1
bit, O -1
it O -1
would O -1
be O -1
a O -1
bigger O -1
draw O -1
. O -1

Food B-ASP 0
was O -1
just O -1
average O -1
. O -1
. O -1
.if O -1
they O -1
lowered O -1
the O -1
prices O -1
just O -1
a O -1
bit, O -1
it O -1
would O -1
be O -1
a O -1
bigger O -1
draw O -1
. O -1

This O -1
place B-ASP 2
is O -1
a O -1
great O -1
bargain O -1
. O -1

People B-ASP 2
are O -1
always O -1
friendly O -1
. O -1

Don't O -1
waste O -1
money O -1
on O -1
decor B-ASP 1
. O -1

Just O -1
straight O -1
up O -1
cheap, O -1
good O -1
food B-ASP 2
. O -1

Faan B-ASP 2
is O -1
sooo O -1
good O -1
. O -1

The O -1
design B-ASP 2
and O -1
atmosphere B-ASP -1
is O -1
just O -1
as O -1
good O -1
. O -1

The O -1
design B-ASP -1
and O -1
atmosphere B-ASP 2
is O -1
just O -1
as O -1
good O -1
. O -1

The O -1
food B-ASP 0
was O -1
actually O -1
aweful O -1
. O -1

The O -1
mussles B-ASP 0
were O -1
the O -1
fishiest O -1
things O -1
I've O -1
ever O -1
tasted, O -1
the O -1
seabass B-ASP -1
was O -1
bland, O -1
the O -1
goat O -1
cheese O -1
salad O -1
was O -1
missing O -1
the O -1
goat O -1
cheese, O -1
the O -1
penne O -1
w/ O -1
chicken O -1
had O -1
bones O -1
in O -1
it O -1
. O -1
. O -1
. O -1
It O -1
was O -1
disgusting O -1
. O -1

The O -1
mussles B-ASP -1
were O -1
the O -1
fishiest O -1
things O -1
I've O -1
ever O -1
tasted, O -1
the O -1
seabass B-ASP 0
was O -1
bland, O -1
the O -1
goat O -1
cheese O -1
salad O -1
was O -1
missing O -1
the O -1
goat O -1
cheese, O -1
the O -1
penne O -1
w/ O -1
chicken O -1
had O -1
bones O -1
in O -1
it O -1
. O -1
. O -1
. O -1
It O -1
was O -1
disgusting O -1
. O -1

Nice O -1
atmosphere, O -1
the O -1
service B-ASP 2
was O -1
very O -1
pleasant O -1
and O -1
the O -1
desert B-ASP -1
was O -1
good O -1
. O -1

Nice O -1
atmosphere, O -1
the O -1
service B-ASP -1
was O -1
very O -1
pleasant O -1
and O -1
the O -1
desert B-ASP 2
was O -1
good O -1
. O -1

The O -1
jukebox B-ASP 2
plays O -1
everything O -1
from O -1
Italian O -1
Opera O -1
to O -1
The O -1
Strokes O -1
. O -1

The O -1
food B-ASP 2
is O -1
amazing, O -1
rich O -1
pastas B-ASP -1
and O -1
fresh O -1
doughy O -1
pizza B-ASP -1
. O -1

The O -1
food B-ASP -1
is O -1
amazing, O -1
rich O -1
pastas B-ASP 2
and O -1
fresh O -1
doughy O -1
pizza B-ASP -1
. O -1

The O -1
food B-ASP -1
is O -1
amazing, O -1
rich O -1
pastas B-ASP -1
and O -1
fresh O -1
doughy O -1
pizza B-ASP 2
. O -1

Best O -1
of O -1
all O -1
is O -1
the O -1
warm O -1
vibe, O -1
the O -1
owner B-ASP 2
is O -1
super O -1
friendly O -1
and O -1
service B-ASP -1
is O -1
fast O -1
. O -1

Best O -1
of O -1
all O -1
is O -1
the O -1
warm O -1
vibe, O -1
the O -1
owner B-ASP -1
is O -1
super O -1
friendly O -1
and O -1
service B-ASP 2
is O -1
fast O -1
. O -1

the O -1
drinks B-ASP 2
are O -1
amazing O -1
and O -1
half O -1
off O -1
till O -1
8pm O -1
. O -1

Delicate O -1
spices, O -1
onions, O -1
eggs B-ASP 2
and O -1
a O -1
kick-ass O -1
roti B-ASP -1
. O -1

Delicate O -1
spices, O -1
onions, O -1
eggs B-ASP -1
and O -1
a O -1
kick-ass O -1
roti B-ASP 2
. O -1

Toons B-ASP 2
has O -1
recently O -1
been O -1
redone, O -1
so O -1
it's O -1
now O -1
a O -1
very O -1
attractive O -1
space O -1
. O -1

Went O -1
here O -1
last O -1
night O -1
- O -1
nice O -1
decor, O -1
good O -1
service, O -1
but O -1
the O -1
food B-ASP 2
was O -1
surprisingly O -1
excellent O -1
. O -1

The O -1
portions B-ASP 2
are O -1
HUGE, O -1
so O -1
it O -1
might O -1
be O -1
good O -1
to O -1
order O -1
three O -1
things O -1
to O -1
split O -1
(rather O -1
than O -1
one O -1
appetizer O -1
and O -1
entree O -1
per O -1
person) O -1
for O -1
two O -1
people O -1
. O -1

The O -1
service B-ASP 2
is O -1
good O -1
and O -1
the O -1
resturant B-ASP -1
is O -1
clean O -1
. O -1

The O -1
service B-ASP -1
is O -1
good O -1
and O -1
the O -1
resturant B-ASP 2
is O -1
clean O -1
. O -1

I O -1
have O -1
been O -1
to O -1
Rao's B-ASP 2
probably O -1
15 O -1
times O -1
the O -1
past O -1
3 O -1
years O -1
and O -1
it O -1
keeps O -1
getting O -1
better O -1
. O -1

Rao's O -1
has O -1
the O -1
best O -1
service B-ASP 2
and O -1
atmosphere B-ASP -1
in O -1
NYC O -1
. O -1

Rao's O -1
has O -1
the O -1
best O -1
service B-ASP -1
and O -1
atmosphere B-ASP 2
in O -1
NYC O -1
. O -1

My O -1
roommate O -1
and O -1
I O -1
LOVE O -1
this O -1
place B-ASP 2
. O -1

Indoor B-ASP 2
was O -1
very O -1
cozy O -1
and O -1
cute O -1
. O -1

The O -1
portion B-ASP 2
sizes O -1
here O -1
are O -1
huge, O -1
and O -1
the O -1
sushi B-ASP -1
is O -1
good O -1
. O -1

The O -1
portion B-ASP -1
sizes O -1
here O -1
are O -1
huge, O -1
and O -1
the O -1
sushi B-ASP 2
is O -1
good O -1
. O -1

Staff B-ASP 2
is O -1
very O -1
accomodating O -1
. O -1

Excellent O -1
dumplings B-ASP 2
served O -1
amid O -1
clean, O -1
chic O -1
decor B-ASP -1
. O -1

Excellent O -1
dumplings B-ASP -1
served O -1
amid O -1
clean, O -1
chic O -1
decor B-ASP 2
. O -1

The O -1
decor B-ASP 2
is O -1
very O -1
simple O -1
but O -1
comfortable O -1
. O -1

The O -1
food B-ASP 2
was O -1
delicious O -1
but O -1
do O -1
not O -1
come O -1
here O -1
on O -1
a O -1
empty O -1
stomach O -1
. O -1

The O -1
food B-ASP 0
was O -1
delicious O -1
but O -1
do O -1
not O -1
come O -1
here O -1
on O -1
a O -1
empty O -1
stomach O -1
. O -1

The O -1
portions B-ASP 0
are O -1
small O -1
but O -1
being O -1
that O -1
the O -1
food B-ASP -1
was O -1
so O -1
good O -1
makes O -1
up O -1
for O -1
that O -1
. O -1

The O -1
portions B-ASP -1
are O -1
small O -1
but O -1
being O -1
that O -1
the O -1
food B-ASP 2
was O -1
so O -1
good O -1
makes O -1
up O -1
for O -1
that O -1
. O -1

The O -1
staff B-ASP 2
there O -1
is O -1
very O -1
attentive O -1
and O -1
down O -1
to O -1
earth O -1
. O -1

Great O -1
Indian O -1
food O -1
and O -1
the O -1
service B-ASP 2
is O -1
incredible O -1
. O -1

The O -1
owner B-ASP 2
truly O -1
caters O -1
to O -1
all O -1
your O -1
needs O -1
. O -1

Great O -1
food B-ASP 2
and O -1
the O -1
prices O -1
are O -1
very O -1
reasonable O -1
. O -1

The O -1
food B-ASP 2
here O -1
does O -1
a O -1
great O -1
service O -1
to O -1
the O -1
name O -1
(Cantonese O -1
that O -1
is O -1
. O -1
. O -1
.) O -1
. O -1

This O -1
dish B-ASP 2
is O -1
my O -1
favorite O -1
and O -1
I O -1
always O -1
get O -1
it O -1
when O -1
I O -1
go O -1
there O -1
and O -1
never O -1
get O -1
tired O -1
of O -1
it O -1
. O -1

Try O -1
the O -1
congee B-ASP 2
and O -1
the O -1
donut O -1
like O -1
deep O -1
fried O -1
dough O -1
they O -1
call O -1
Ow O -1
Ley O -1
Soh, O -1
a O -1
delicious O -1
and O -1
sweet O -1
tasting O -1
bread O -1
. O -1

Service B-ASP 0
is O -1
not O -1
what O -1
you O -1
are O -1
coming O -1
here O -1
for O -1
. O -1
. O -1
. O -1

good O -1
music, O -1
great O -1
food, O -1
speedy O -1
service B-ASP 2
affordable O -1
prices O -1
. O -1

Always O -1
good O -1
drinks B-ASP 2
and O -1
service B-ASP -1
is O -1
pretty O -1
good; O -1

Always O -1
good O -1
drinks B-ASP -1
and O -1
service B-ASP 2
is O -1
pretty O -1
good; O -1

Atmosphere B-ASP 2
is O -1
nice O -1
and O -1
relaxed O -1
too O -1
. O -1
. O -1
. O -1

A O -1
great O -1
place B-ASP 2
to O -1
meet O -1
up O -1
for O -1
some O -1
food O -1
and O -1
drinks O -1
. O -1
. O -1
. O -1

If O -1
you O -1
don't O -1
mind O -1
pre-sliced O -1
low O -1
quality O -1
fish, O -1
unfriendly O -1
staff B-ASP 0
and O -1
a O -1
sushi O -1
chef O -1
that O -1
looks O -1
like O -1
he O -1
is O -1
miserable O -1
then O -1
this O -1
is O -1
your O -1
place O -1
. O -1

Price O -1
and O -1
quality O -1
of O -1
fish B-ASP 0
alone O -1
will O -1
keep O -1
us O -1
from O -1
making O -1
a O -1
return O -1
visit O -1
. O -1

Wasn't O -1
going O -1
to O -1
share O -1
but O -1
I O -1
feel O -1
obligated O -1
. O -1
. O -1
.while O -1
sitting O -1
at O -1
the O -1
sushi O -1
bar O -1
dining O -1
we O -1
watched O -1
the O -1
chef B-ASP 0
accidentally O -1
drop O -1
a O -1
piece O -1
of O -1
Unagi O -1
on O -1
the O -1
floor O -1
and O -1
upon O -1
retrieving O -1
it O -1
from O -1
the O -1
floor O -1
proceed O -1
to O -1
use O -1
the O -1
piece O -1
in O -1
the O -1
delivery O -1
order O -1
he O -1
was O -1
preparing O -1
. O -1

Fabulous O -1
decor B-ASP 2
- O -1
makes O -1
you O -1
feel O -1
like O -1
you're O -1
in O -1
a O -1
trendy O -1
Manhattan O -1
restaurant, O -1
very O -1
very O -1
good O -1
food, O -1
cheaply-priced, O -1
generally O -1
friendly O -1
staff, O -1
and O -1
if O -1
you're O -1
a O -1
Manhattanite, O -1
or O -1
spend O -1
most O -1
of O -1
your O -1
time O -1
in O -1
Manhattan, O -1
Rice O -1
Avenue O -1
will O -1
make O -1
you O -1
feel O -1
at O -1
home O -1
. O -1
. O -1
. O -1
. O -1
.very O -1
Soho/Village/Upper O -1
West O -1
Side O -1
minus O -1
the O -1
expensive O -1
prices O -1
and O -1
pretentious O -1
clientele O -1
. O -1
. O -1
. O -1
. O -1
.all O -1
on O -1
Roosevelt O -1
Avenue! O -1

We O -1
were O -1
seated O -1
outside O -1
and O -1
the O -1
waiter B-ASP 0
spilled O -1
red O -1
wine O -1
and O -1
hot O -1
tea O -1
on O -1
myself O -1
and O -1
my O -1
date O -1
. O -1

One O -1
would O -1
think O -1
we'd O -1
get O -1
an O -1
apology O -1
or O -1
complimentary O -1
drinks O -1
- O -1
instead, O -1
we O -1
got O -1
a O -1
snobby O -1
waiter B-ASP 0
wouldn't O -1
even O -1
take O -1
our O -1
order O -1
for O -1
15 O -1
minutes O -1
and O -1
gave O -1
us O -1
lip O -1
when O -1
we O -1
asked O -1
him O -1
to O -1
do O -1
so O -1
. O -1

With O -1
so O -1
many O -1
good O -1
restaurants O -1
on O -1
the O -1
UWS, O -1
I O -1
don't O -1
need O -1
overpriced O -1
food, O -1
absurdly O -1
arrogant O -1
wait-staff B-ASP 0
who O -1
don't O -1
recognize O -1
they O -1
work O -1
at O -1
a O -1
glorified O -1
diner, O -1
clumsy O -1
service, O -1
and O -1
management B-ASP -1
that O -1
doesn't O -1
care O -1
. O -1

With O -1
so O -1
many O -1
good O -1
restaurants O -1
on O -1
the O -1
UWS, O -1
I O -1
don't O -1
need O -1
overpriced O -1
food, O -1
absurdly O -1
arrogant O -1
wait-staff B-ASP -1
who O -1
don't O -1
recognize O -1
they O -1
work O -1
at O -1
a O -1
glorified O -1
diner, O -1
clumsy O -1
service, O -1
and O -1
management B-ASP 0
that O -1
doesn't O -1
care O -1
. O -1

I O -1
am O -1
relatively O -1
new O -1
to O -1
the O -1
area O -1
and O -1
tried O -1
Pick O -1
a O -1
bgel O -1
on O -1
2nd O -1
and O -1
was O -1
disappointed O -1
with O -1
the O -1
service B-ASP 0
and O -1
I O -1
thought O -1
the O -1
food B-ASP -1
was O -1
overated O -1
and O -1
on O -1
the O -1
pricey O -1
side O -1
. O -1

I O -1
am O -1
relatively O -1
new O -1
to O -1
the O -1
area O -1
and O -1
tried O -1
Pick O -1
a O -1
bgel O -1
on O -1
2nd O -1
and O -1
was O -1
disappointed O -1
with O -1
the O -1
service B-ASP -1
and O -1
I O -1
thought O -1
the O -1
food B-ASP 0
was O -1
overated O -1
and O -1
on O -1
the O -1
pricey O -1
side O -1
. O -1

The O -1
food B-ASP 1
is O -1
okay O -1
and O -1
the O -1
prices O -1
here O -1
are O -1
mediocre O -1
. O -1

Baluchi's B-ASP -1
has O -1
solid O -1
food B-ASP 2
and O -1
a O -1
nice O -1
decor B-ASP -1
at O -1
reasonable O -1
prices O -1
. O -1

Baluchi's B-ASP -1
has O -1
solid O -1
food B-ASP -1
and O -1
a O -1
nice O -1
