prices O -1
should O -1
have O -1
been O -1
lower O -1
. O -1

This O -1
is O -1
my O -1
"must O -1
bring O -1
out O -1
of O -1
town O -1
guests O -1
to" O -1
restaurant B-ASP 2
and O -1
they O -1
always O -1
enjoy O -1
and O -1
rave O -1
about O -1
it O -1
. O -1

The O -1
pizza B-ASP 2
is O -1
delicious O -1
and O -1
the O -1
salads B-ASP -1
are O -1
fantastic O -1
. O -1

The O -1
pizza B-ASP -1
is O -1
delicious O -1
and O -1
the O -1
salads B-ASP 2
are O -1
fantastic O -1
. O -1

I've O -1
always O -1
found O -1
the O -1
wait O -1
staff O -1
and, O -1
if O -1
you O -1
sit O -1
at O -1
the O -1
bar, O -1
the O -1
cooks B-ASP 2
very O -1
friendly O -1
. O -1

I O -1
also O -1
really O -1
enjoy O -1
the O -1
simplicity O -1
of O -1
the O -1
decor B-ASP 2
and O -1
intimate O -1
feeling B-ASP -1
of O -1
a O -1
small O -1
restaurant O -1
. O -1

I O -1
also O -1
really O -1
enjoy O -1
the O -1
simplicity O -1
of O -1
the O -1
decor B-ASP -1
and O -1
intimate O -1
feeling B-ASP 2
of O -1
a O -1
small O -1
restaurant O -1
. O -1

You O -1
won檛 O -1
be O -1
disappointed O -1
by O -1
their O -1
menu B-ASP 2
. O -1

The O -1
pizza檚 O -1
are O -1
thin O -1
crust O -1
and O -1
the O -1
menu B-ASP 2
offers O -1
very O -1
creative O -1
combinations O -1
and O -1
toppings O -1
. O -1

The O -1
pizza檚 O -1
are O -1
not O -1
huge O -1
and O -1
the O -1
crust B-ASP 1
is O -1
thineep O -1
that O -1
in O -1
mind O -1
when O -1
you檙e O -1
ordering O -1
. O -1

The O -1
food B-ASP 2
is O -1
sinful O -1
. O -1

The O -1
staff B-ASP 2
was O -1
really O -1
friendly O -1
. O -1

The O -1
atmosphere B-ASP 2
was O -1
great O -1
. O -1

Nothing O -1
on O -1
the O -1
menu B-ASP 2
is O -1
less O -1
than O -1
amazing O -1
. O -1

Go O -1
with O -1
some O -1
friends, O -1
wait O -1
the O -1
half O -1
hour O -1
or O -1
so O -1
with O -1
a O -1
cup O -1
of O -1
joe, O -1
and O -1
enjoy O -1
more O -1
than O -1
your O -1
average O -1
breakfast B-ASP 2
. O -1

Good O -1
eats B-ASP 2
. O -1

I O -1
don't O -1
know O -1
why O -1
anyone O -1
would O -1
want O -1
to O -1
write O -1
a O -1
great O -1
review O -1
about O -1
this O -1
place B-ASP 0
. O -1

Maybe O -1
it O -1
is O -1
good O -1
for O -1
that O -1
one O -1
night O -1
once O -1
in O -1
a O -1
blue O -1
moon O -1
when O -1
the O -1
chefs O -1
decide O -1
to O -1
use O -1
fish B-ASP 0
that's O -1
half-way O -1
decent O -1
. O -1

Fancy O -1
pieces O -1
of O -1
exotic O -1
fish O -1
on O -1
a O -1
$100 O -1
dollar O -1
plate B-ASP 0
and O -1
NOT O -1
ONE O -1
was O -1
eatable O -1
. O -1

The O -1
atmosphere B-ASP 2
is O -1
great O -1
for O -1
any O -1
special O -1
occasion O -1
you O -1
might O -1
want O -1
to O -1
celebrate O -1
. O -1

The O -1
service B-ASP 2
is O -1
really O -1
attentive O -1
and O -1
charming O -1
. O -1

The O -1
service B-ASP 2
was O -1
excellent, O -1
the O -1
coffee B-ASP -1
was O -1
good O -1
even O -1
by O -1
starbucks O -1
standards O -1
and O -1
the O -1
food B-ASP -1
was O -1
outstanding O -1
. O -1

The O -1
service B-ASP -1
was O -1
excellent, O -1
the O -1
coffee B-ASP 2
was O -1
good O -1
even O -1
by O -1
starbucks O -1
standards O -1
and O -1
the O -1
food B-ASP -1
was O -1
outstanding O -1
. O -1

The O -1
service B-ASP -1
was O -1
excellent, O -1
the O -1
coffee B-ASP -1
was O -1
good O -1
even O -1
by O -1
starbucks O -1
standards O -1
and O -1
the O -1
food B-ASP 2
was O -1
outstanding O -1
. O -1

I O -1
recently O -1
had O -1
the O -1
pleasure O -1
of O -1
dining O -1
as O -1
this O -1
delightful O -1
restaurant B-ASP 2
on O -1
2nd O -1
street O -1
and O -1
wow O -1
what O -1
a O -1
great O -1
evening O -1
we O -1
had O -1
. O -1

The O -1
food B-ASP 2
is O -1
fantastic, O -1
authentic, O -1
delicious O -1
and O -1
very, O -1
very O -1
affordable O -1
. O -1

The O -1
decor B-ASP 2
was O -1
beautiful O -1
and O -1
unique O -1
. O -1

There O -1
was O -1
a O -1
really O -1
nice O -1
vibe B-ASP -1
about O -1
the O -1
place O -1
. O -1
. O -1
.good O -1
music, O -1
atmosphere B-ASP 2
and O -1
happy O -1
looking O -1
people B-ASP -1
. O -1

There O -1
was O -1
a O -1
really O -1
nice O -1
vibe B-ASP 2
about O -1
the O -1
place O -1
. O -1
. O -1
.good O -1
music, O -1
atmosphere B-ASP -1
and O -1
happy O -1
looking O -1
people B-ASP -1
. O -1

There O -1
was O -1
a O -1
really O -1
nice O -1
vibe B-ASP -1
about O -1
the O -1
place O -1
. O -1
. O -1
.good O -1
music, O -1
atmosphere B-ASP -1
and O -1
happy O -1
looking O -1
people B-ASP 2
. O -1

Our O -1
server B-ASP 2
was O -1
very O -1
professional O -1
and O -1
friendly O -1
. O -1

It's O -1
a O -1
tiny O -1
place B-ASP 1
so O -1
if O -1
you O -1
get O -1
there O -1
before O -1
8pm O -1
on O -1
a O -1
weekend O -1
(ThursSun) O -1
you O -1
will O -1
find O -1
it O -1
easier O -1
to O -1
get O -1
a O -1
table O -1
or O -1
a O -1
seat O -1
at O -1
the O -1
sushi O -1
bar O -1
. O -1

Everything, O -1
and O -1
I O -1
mean O -1
everything O -1
on O -1
the O -1
menu B-ASP 2
is O -1
delectable O -1
. O -1

The O -1
waiters B-ASP 2
are O -1
very O -1
experienced O -1
and O -1
helpful O -1
with O -1
pairing O -1
your O -1
drink O -1
choice O -1
to O -1
your O -1
food O -1
tastes O -1
or O -1
vice O -1
versa O -1
. O -1

The O -1
sushi B-ASP 2
is O -1
as O -1
fresh O -1
as O -1
it O -1
comesyou'd O -1
think O -1
ocean O -1
was O -1
in O -1
their O -1
backyard, O -1
no O -1
joke! O -1

If O -1
you're O -1
interested O -1
in O -1
good O -1
tasting O -1
(without O -1
the O -1
fish O -1
taste O -1
or O -1
smell), O -1
large O -1
portions B-ASP 2
and O -1
creative O -1
sushi O -1
dishes O -1
this O -1
is O -1
your O -1
place O -1
. O -1
. O -1
. O -1

big O -1
thick O -1
pepperoni B-ASP 2

The O -1
pepperoni's B-ASP 2
cut O -1
real O -1
thick--Yum O -1
. O -1

The O -1
pizza B-ASP 2
itself O -1
is O -1
not O -1
exactly O -1
the O -1
best O -1
I've O -1
had O -1
EVER, O -1
but O -1
still O -1
pretty O -1
good O -1
. O -1

Sit O -1
in O -1
the O -1
Balcony B-ASP 2

Food B-ASP 2
was O -1
good O -1
and O -1
appetizing O -1
. O -1

Portions B-ASP 1
was O -1
just O -1
enough O -1
for O -1
me, O -1
but O -1
may O -1
not O -1
be O -1
for O -1
a O -1
big O -1
eater O -1
. O -1

The O -1
appetizer B-ASP 2
was O -1
interesting, O -1
but O -1
the O -1
Creme O -1
Brulee O -1
was O -1
very O -1
savory O -1
and O -1
delicious O -1
. O -1

If O -1
it's O -1
nice O -1
outside, O -1
request O -1
for O -1
a O -1
table O -1
in O -1
the O -1
balcony B-ASP 2
. O -1

It's O -1
a O -1
great O -1
place B-ASP 2
to O -1
people O -1
watch O -1
. O -1

Although O -1
the O -1
service B-ASP 0
could O -1
be O -1
improved O -1
considering O -1
the O -1
money O -1
you O -1
put O -1
in O -1
. O -1

Our O -1
drinks O -1
kept O -1
coming O -1
but O -1
our O -1
server B-ASP 0
came O -1
by O -1
a O -1
couple O -1
times O -1
. O -1

Late O -1
night O -1
dinning O -1
with O -1
exeptional O -1
food B-ASP 2
. O -1

We O -1
were O -1
seated O -1
right O -1
away, O -1
the O -1
table B-ASP 2
was O -1
private O -1
and O -1
nice O -1
. O -1

The O -1
service B-ASP 2
was O -1
exceptional O -1
- O -1
sometime O -1
there O -1
was O -1
a O -1
feeling O -1
that O -1
we O -1
were O -1
served O -1
by O -1
the O -1
army O -1
of O -1
friendly O -1
waiters B-ASP -1
. O -1

The O -1
service B-ASP -1
was O -1
exceptional O -1
- O -1
sometime O -1
there O -1
was O -1
a O -1
feeling O -1
that O -1
we O -1
were O -1
served O -1
by O -1
the O -1
army O -1
of O -1
friendly O -1
waiters B-ASP 2
. O -1

The O -1
food B-ASP 2
was O -1
very O -1
good, O -1
filet O -1
mignon O -1
was O -1
probably O -1
the O -1
best O -1
I've O -1
ever O -1
try O -1
. O -1

The O -1
portions B-ASP 1
are O -1
big O -1
though, O -1
so O -1
do O -1
not O -1
order O -1
too O -1
much O -1
. O -1

Groovy O -1
music B-ASP 2
made O -1
the O -1
dinner O -1
casual O -1
. O -1

I O -1
have O -1
a O -1
but O -1
here O -1
- O -1
there O -1
was O -1
a O -1
bathroom O -1
attendant O -1
in O -1
the O -1
restroom B-ASP 0
which O -1
was O -1
odd O -1
. O -1

The O -1
bathroom B-ASP 0
itself O -1
is O -1
very O -1
small O -1
with O -1
two O -1
toilets O -1
and O -1
only O -1
one O -1
sink, O -1
the O -1
girl O -1
was O -1
staying O -1
totally O -1
on O -1
the O -1
way O -1
hanging O -1
out O -1
paper O -1
towels O -1
from O -1
the O -1
dispenser O -1
. O -1

This O -1
place B-ASP 2
rocks!! O -1

Mercedes O -1
restaurant O -1
is O -1
so O -1
tasty, O -1
the O -1
service B-ASP 2
is O -1
undeniably O -1
awesome! O -1

The O -1
atmosphere B-ASP 2
is O -1
aspiring, O -1
and O -1
the O -1
decor B-ASP -1
is O -1
festive O -1
and O -1
amazing O -1
. O -1
. O -1

The O -1
atmosphere B-ASP -1
is O -1
aspiring, O -1
and O -1
the O -1
decor B-ASP 2
is O -1
festive O -1
and O -1
amazing O -1
. O -1
. O -1

The O -1
catering B-ASP 2
is O -1
out O -1
of O -1
this O -1
world, O -1
and O -1
Raouls O -1
chicken O -1
vegetable O -1
soup O -1
rocks O -1
my O -1
world!!! O -1

Drinks B-ASP 2
are O -1
suberb, O -1
and O -1
I O -1
feel O -1
like O -1
I O -1
am O -1
in O -1
a O -1
Third O -1
World O -1
country O -1
when O -1
I O -1
walk O -1
in O -1
the O -1
door O -1
. O -1

The O -1
presentation O -1
of O -1
Snooze B-ASP 2
is O -1
excellent O -1
and O -1
it O -1
is O -1
one O -1
of O -1
those O -1
places O -1
that O -1
you O -1
feel O -1
more O -1
sophisticated O -1
just O -1
for O -1
being O -1
there; O -1
but O -1
peel O -1
back O -1
the O -1
layers O -1
and O -1
you O -1
have O -1
an O -1
overpriced O -1
IHOP O -1
with O -1
a O -1
high O -1
brow O -1
menu B-ASP -1
. O -1

The O -1
presentation O -1
of O -1
Snooze B-ASP -1
is O -1
excellent O -1
and O -1
it O -1
is O -1
one O -1
of O -1
those O -1
places O -1
that O -1
you O -1
feel O -1
more O -1
sophisticated O -1
just O -1
for O -1
being O -1
there; O -1
but O -1
peel O -1
back O -1
the O -1
layers O -1
and O -1
you O -1
have O -1
an O -1
overpriced O -1
IHOP O -1
with O -1
a O -1
high O -1
brow O -1
menu B-ASP 0
. O -1

The O -1
presentation O -1
of O -1
Snooze B-ASP 0
is O -1
excellent O -1
and O -1
it O -1
is O -1
one O -1
of O -1
those O -1
places O -1
that O -1
you O -1
feel O -1
more O -1
sophisticated O -1
just O -1
for O -1
being O -1
there; O -1
but O -1
peel O -1
back O -1
the O -1
layers O -1
and O -1
you O -1
have O -1
an O -1
overpriced O -1
IHOP O -1
with O -1
a O -1
high O -1
brow O -1
menu B-ASP -1
. O -1

They O -1
serve O -1
it O -1
in O -1
a O -1
tall, O -1
skinny O -1
hour-glass O -1
shaped O -1
glass O -1
to O -1
disguise O -1
the O -1
fact O -1
that O -1
you O -1
a O -1
getting O -1
a O -1
small O -1
juice B-ASP 0
at O -1
the O -1
price O -1
of O -1
a O -1
half O -1
gallon O -1
in O -1
a O -1
supermarket O -1
. O -1

I O -1
should O -1
have O -1
just O -1
asked O -1
for O -1
the O -1
check O -1
when O -1
I O -1
saw O -1
that; O -1
but O -1
their O -1
menu B-ASP 2
was O -1
so O -1
unique O -1
that O -1
I O -1
continued O -1
. O -1

The O -1
pancakes B-ASP 2
were O -1
certainly O -1
inventive O -1
but O -1
$8 O -1
.50 O -1
for O -1
3 O -1
- O -1
6" O -1
pancakes O -1
(one O -1
of O -1
them O -1
was O -1
more O -1
like O -1
5") O -1
in O -1
the O -1
pancake O -1
flight O -1
(sample O -1
of O -1
3 O -1
different O -1
pancakes) O -1
is O -1
well O -1
over-priced O -1
. O -1

The O -1
pancakes B-ASP 0
were O -1
certainly O -1
inventive O -1
but O -1
$8 O -1
.50 O -1
for O -1
3 O -1
- O -1
6" O -1
pancakes O -1
(one O -1
of O -1
them O -1
was O -1
more O -1
like O -1
5") O -1
in O -1
the O -1
pancake O -1
flight O -1
(sample O -1
of O -1
3 O -1
different O -1
pancakes) O -1
is O -1
well O -1
over-priced O -1
. O -1

The O -1
pancakes B-ASP 0
should O -1
be O -1
larger O -1
(at O -1
least O -1
8") O -1
to O -1
justify O -1
the O -1
expense O -1
even O -1
with O -1
the O -1
unique O -1
offerings O -1
. O -1

The O -1
flavors O -1
were O -1
good O -1
but O -1
I O -1
have O -1
had O -1
far O -1
better O -1
pancakes B-ASP 0
at O -1
a O -1
German O -1
pancake O -1
specialty O -1
restaurant O -1
that O -1
were O -1
a O -1
little O -1
cheaper O -1
but O -1
significantly O -1
larger O -1
. O -1

On O -1
my O -1
meal B-ASP -1
I O -1
had O -1
to O -1
send O -1
back O -1
my O -1
eggs B-ASP 0
for O -1
a O -1
simple O -1
request O -1
of O -1
breaking O -1
the O -1
yokes O -1
before O -1
cooking, O -1
and O -1
would O -1
have O -1
had O -1
to O -1
send O -1
them O -1
back O -1
again O -1
if O -1
I O -1
hadn't O -1
rejected O -1
the O -1
meal O -1
all O -1
together O -1
. O -1

On O -1
my O -1
meal B-ASP 0
I O -1
had O -1
to O -1
send O -1
back O -1
my O -1
eggs B-ASP -1
for O -1
a O -1
simple O -1
request O -1
of O -1
breaking O -1
the O -1
yokes O -1
before O -1
cooking, O -1
and O -1
would O -1
have O -1
had O -1
to O -1
send O -1
them O -1
back O -1
again O -1
if O -1
I O -1
hadn't O -1
rejected O -1
the O -1
meal O -1
all O -1
together O -1
. O -1

I O -1
rejected O -1
it O -1
because O -1
in O -1
the O -1
process O -1
of O -1
attempting O -1
to O -1
fix O -1
the O -1
eggs O -1
they O -1
broke O -1
something O -1
else O -1
in O -1
the O -1
dish B-ASP 0
and O -1
I O -1
was O -1
too O -1
frustrated O -1
to O -1
continue O -1
. O -1

To O -1
their O -1
credit O -1
they O -1
removed O -1
the O -1
dish O -1
from O -1
the O -1
check; O -1
but O -1
no O -1
manager B-ASP 0
stopped O -1
by O -1
to O -1
ask O -1
what O -1
the O -1
problem O -1
was O -1
. O -1

Imagine O -1
my O -1
happy O -1
surprise O -1
upon O -1
finding O -1
that O -1
the O -1
views B-ASP 2
are O -1
only O -1
the O -1
third-best O -1
thing O -1
about O -1
Ray's! O -1

To O -1
start O -1
things O -1
off, O -1
our O -1
lovely O -1
server O -1
Brooke B-ASP 2
was O -1
quickly O -1
on O -1
hand O -1
to O -1
take O -1
my O -1
drink O -1
order O -1
. O -1

The O -1
scallops B-ASP 2
are O -1
apparently O -1
cooked O -1
in O -1
a O -1
black O -1
olive O -1
butter O -1
which O -1
really O -1
makes O -1
them O -1
unique O -1
(not O -1
to O -1
mention O -1
tasty) O -1
. O -1

Our O -1
server B-ASP 2
continued O -1
to O -1
be O -1
attentive O -1
throughout O -1
the O -1
night, O -1
but O -1
I O -1
did O -1
remain O -1
puzzled O -1
by O -1
one O -1
issue: O -1
Who O -1
thinks O -1
that O -1
Ray's B-ASP -1
is O -1
an O -1
appropriate O -1
place O -1
to O -1
take O -1
young O -1
children O -1
for O -1
dinner O -1

Our O -1
server B-ASP -1
continued O -1
to O -1
be O -1
attentive O -1
throughout O -1
the O -1
night, O -1
but O -1
I O -1
did O -1
remain O -1
puzzled O -1
by O -1
one O -1
issue: O -1
Who O -1
thinks O -1
that O -1
Ray's B-ASP 1
is O -1
an O -1
appropriate O -1
place O -1
to O -1
take O -1
young O -1
children O -1
for O -1
dinner O -1

While O -1
I O -1
could O -1
have O -1
done O -1
without O -1
the O -1
youth O -1
who O -1
shared O -1
the O -1
evening O -1
with O -1
us, O -1
our O -1
wonderful O -1
server B-ASP 2
and O -1
food B-ASP -1
made O -1
the O -1
experience O -1
a O -1
very O -1
positive O -1
one O -1
. O -1

While O -1
I O -1
could O -1
have O -1
done O -1
without O -1
the O -1
youth O -1
who O -1
shared O -1
the O -1
evening O -1
with O -1
us, O -1
our O -1
wonderful O -1
server B-ASP -1
and O -1
food B-ASP 2
made O -1
the O -1
experience O -1
a O -1
very O -1
positive O -1
one O -1
. O -1

