and O -1
cultural O -1
thought O -1

they O -1
didnt O -1
takeaway O -1
from O -1
the O -1
great O -1
historical O -1
story B-ASP -1
that O -1
was O -1
presented O -1
and O -1
gives O -1
the O -1
reader O -1
an O -1
insight B-ASP 2
into O -1
Chinese O -1
history O -1
and O -1
cultural O -1
thought O -1

misleading O -1
web O -1
page B-ASP 0
lead O -1
to O -1
a O -1
penalty O -1
charge O -1

The O -1
cover O -1
of O -1
the O -1
book O -1
showing O -1
a O -1
bunch O -1
of O -1
giggling O -1
morons O -1
is O -1
enough O -1
to O -1
warn O -1
any O -1
serious O -1
reader B-ASP 0
that O -1
it O -1
is O -1
nothing O -1
but O -1
a O -1
collection O -1
of O -1
childish O -1
cartoons O -1

not O -1
was O -1
i O -1
was O -1
hoping O -1
for O -1
so O -1
many O -1
names O -1
after O -1
name B-ASP 2
like O -1
a O -1
chronology O -1
and O -1
not O -1
like O -1
a O -1
great O -1
flowing O -1
story O -1

comparing O -1
it O -1
word B-ASP 2
for O -1
word O -1
with O -1
a O -1
Japanese O -1
translation O -1
of O -1
the O -1
original O -1
medieval O -1
Chinese O -1
The O -1
original O -1
language O -1
is O -1
hard O -1
to O -1
read O -1

but O -1
Roberts O -1
nails O -1
it O -1
I O -1
believe O -1
it O -1
will O -1
be O -1
hard O -1
to O -1
surpass O -1
the O -1
accuracy O -1
of O -1
this O -1
translation B-ASP 2
The O -1
Beijing O -1
edition O -1

contains O -1
all O -1
of O -1
the O -1
useful O -1
footnotes O -1
available O -1
in O -1
the O -1
UC O -1
Press O -1
edition B-ASP 2

and O -1
relatively O -1
few O -1
typos O -1
This O -1
classic O -1
epic O -1
novel B-ASP 2
is O -1
wellknown O -1
to O -1
almost O -1
all O -1
educated O -1
people O -1
in O -1
East O -1
Asia O -1

it O -1
is O -1
more O -1
engaging O -1
and O -1
thoughtinspiring O -1
than O -1
a O -1
hundred O -1
books B-ASP 2
of O -1
political O -1
philosophy B-ASP -1
Run O -1

it O -1
is O -1
more O -1
engaging O -1
and O -1
thoughtinspiring O -1
than O -1
a O -1
hundred O -1
books B-ASP -1
of O -1
political O -1
philosophy B-ASP 0
Run O -1

though O -1
somewhat O -1
daunted O -1
by O -1
the O -1
size B-ASP 2
I O -1
did O -1
expect O -1
the O -1
book O -1
to O -1
be O -1
interesting O -1

but O -1
I O -1
also O -1
thought O -1
it O -1
would O -1
be O -1
difficult O -1
reading O -1
Little O -1
did O -1
I O -1
expect O -1
for O -1
the O -1
book O -1
to O -1
far O -1
exceed O -1
my O -1
expectations O -1
The O -1
Three O -1
Kingdoms O -1
is O -1
a O -1
fascinating O -1
look O -1
into O -1
the O -1
history B-ASP 2
albeit O -1
somewhat O -1
fictionalized O -1
of O -1
China O -1
during O -1
a O -1
roughly O -1
year B-ASP -1
period O -1
between O -1
AD O -1

but O -1
I O -1
also O -1
thought O -1
it O -1
would O -1
be O -1
difficult O -1
reading O -1
Little O -1
did O -1
I O -1
expect O -1
for O -1
the O -1
book O -1
to O -1
far O -1
exceed O -1
my O -1
expectations O -1
The O -1
Three O -1
Kingdoms O -1
is O -1
a O -1
fascinating O -1
look O -1
into O -1
the O -1
history B-ASP -1
albeit O -1
somewhat O -1
fictionalized O -1
of O -1
China O -1
during O -1
a O -1
roughly O -1
year B-ASP 0
period O -1
between O -1
AD O -1

during O -1
which O -1
the O -1
Han O -1
Dynasty O -1
fellthe O -1
Han O -1
was O -1
the O -1
longest O -1
lasting O -1
and O -1
most O -1
powerful O -1
dynasty B-ASP 0
according O -1
to O -1
the O -1
Afterword O -1
The O -1
book O -1
is O -1
full O -1
of O -1
stories O -1
of O -1
honor O -1

although O -1
battle B-ASP 2
is O -1
featured O -1
prominently O -1
in O -1
the O -1
bookit O -1
spends O -1
equal O -1
or O -1
greater O -1
amounts O -1
of O -1
time O -1
peering O -1
into O -1
the O -1
political O -1
intrigue O -1

which O -1
presents O -1
probably O -1
the O -1
greatest O -1
challenge O -1
to O -1
a O -1
Western O -1
reader B-ASP 2
Learning O -1
the O -1
names O -1
of O -1
the O -1
main O -1
characters O -1
might O -1
come O -1
easier O -1
than O -1
you O -1
might O -1
think O -1

and O -1
there O -1
is O -1
a O -1
helpful O -1
list O -1
of O -1
main O -1
characters B-ASP 2
in O -1
the O -1
back O -1
of O -1
the O -1
fourth O -1
volume O -1
though O -1
even O -1
many O -1
of O -1
those O -1
listed O -1
there O -1
appear O -1
only O -1
momentarily O -1
in O -1
the O -1
novel O -1
I O -1
would O -1
also O -1
suggest O -1
reading O -1
the O -1
foreward O -1
and O -1
at O -1
least O -1
the O -1
beginning O -1
of O -1
the O -1
afterword O -1
in O -1
the O -1
fourth O -1
volume O -1
before O -1
beginning O -1
the O -1
bookit O -1
will O -1
give O -1
helpful O -1
background B-ASP -1
information O -1
The O -1
storytelling O -1
in O -1
the O -1
Three O -1
Kingdoms O -1
is O -1
so O -1
compelling O -1
that O -1
I O -1
often O -1
found O -1
myself O -1
practically O -1
cheering O -1
for O -1
my O -1
favorite O -1
characters O -1

and O -1
there O -1
is O -1
a O -1
helpful O -1
list O -1
of O -1
main O -1
characters B-ASP -1
in O -1
the O -1
back O -1
of O -1
the O -1
fourth O -1
volume O -1
though O -1
even O -1
many O -1
of O -1
those O -1
listed O -1
there O -1
appear O -1
only O -1
momentarily O -1
in O -1
the O -1
novel O -1
I O -1
would O -1
also O -1
suggest O -1
reading O -1
the O -1
foreward O -1
and O -1
at O -1
least O -1
the O -1
beginning O -1
of O -1
the O -1
afterword O -1
in O -1
the O -1
fourth O -1
volume O -1
before O -1
beginning O -1
the O -1
bookit O -1
will O -1
give O -1
helpful O -1
background B-ASP 2
information O -1
The O -1
storytelling O -1
in O -1
the O -1
Three O -1
Kingdoms O -1
is O -1
so O -1
compelling O -1
that O -1
I O -1
often O -1
found O -1
myself O -1
practically O -1
cheering O -1
for O -1
my O -1
favorite O -1
characters O -1

and O -1
often O -1
laughing O -1
out O -1
loud O -1
at O -1
peculiar O -1
victories O -1
or O -1
witty O -1
dialogue O -1
The O -1
beginning O -1
of O -1
the O -1
book O -1
focuses O -1
on O -1
Liu O -1
Bei O -1
Xuande O -1
a O -1
man O -1
of O -1
admirable O -1
character B-ASP 2
and O -1
virtue O -1

who O -1
is O -1
Liu O -1
Beis O -1
military B-ASP 2
strategist O -1
Kongming O -1
is O -1
definitely O -1
the O -1
most O -1
fascinating O -1
character O -1

and O -1
his O -1
strategies B-ASP 2
and O -1
manipulation O -1
are O -1
delightful O -1
to O -1
watch O -1
unfold O -1
The O -1
book O -1
also O -1
has O -1
scores O -1
of O -1
heroes O -1
and O -1
villains O -1

and O -1
gives O -1
insight B-ASP 0
into O -1
the O -1
values O -1
and O -1
virtues B-ASP -1
that O -1
were O -1
highly O -1
regarded O -1
by O -1
the O -1
Chinese O -1
Towards O -1
the O -1
end O -1
of O -1
the B-ASP -1
book O -1
the O -1
storyline O -1
briefly O -1
begins O -1
to O -1
sag O -1
as O -1
most O -1
of O -1
the O -1
main O -1
characters O -1
die O -1
off O -1

and O -1
gives O -1
insight B-ASP -1
into O -1
the O -1
values O -1
and O -1
virtues B-ASP 0
that O -1
were O -1
highly O -1
regarded O -1
by O -1
the O -1
Chinese O -1
Towards O -1
the O -1
end O -1
of O -1
the B-ASP -1
book O -1
the O -1
storyline O -1
briefly O -1
begins O -1
to O -1
sag O -1
as O -1
most O -1
of O -1
the O -1
main O -1
characters O -1
die O -1
off O -1

and O -1
still O -1
carry B-ASP -1
on O -1
the O -1
suspense O -1
and O -1
excitement B-ASP -1
that O -1
was O -1
stronger O -1
and O -1
brighter O -1
in O -1
the O -1
first O -1
ths O -1
of O -1
the O -1
novel B-ASP 2
All O -1
in O -1
all O -1
I O -1
was O -1
disappointed O -1
when O -1
I O -1
finished O -1

ONLY O -1
because O -1
there O -1
wasnt O -1
more O -1
to O -1
read O -1
I O -1
would O -1
definitely O -1
read O -1
this O -1
book O -1
again O -1
and O -1
recommend O -1
it O -1
to O -1
anyone O -1
who O -1
wants O -1
to O -1
read O -1
a O -1
true O -1
epic O -1
of O -1
Chinese O -1
history B-ASP 2

but O -1
has O -1
many O -1
fictitious O -1
moments O -1
This O -1
is O -1
my O -1
personal O -1
favorite O -1
set O -1
of O -1
books B-ASP 2
I O -1
chose O -1
my O -1
major O -1
because O -1
of O -1
this O -1
work O -1
Moss O -1
Roberts O -1
does O -1
a O -1
fantastic O -1
translation O -1
of O -1
a O -1
literary O -1
work O -1
that O -1
has O -1
helped O -1
shape O -1
China O -1
The O -1
book O -1
opens O -1
with O -1
Liu O -1
Xuande O -1
Liu O -1
Bei O -1

both O -1
militaristic O -1
and O -1
political O -1
with O -1
many O -1
vying O -1
for O -1
power B-ASP 2

with O -1
an O -1
unlikely O -1
force B-ASP 0
winning O -1
In O -1
the O -1
end O -1

which O -1
greatly O -1
help O -1
in O -1
understanding B-ASP 2
the O -1
flow O -1
and O -1
historical O -1
background O -1
of O -1
the O -1
work O -1

an O -1
amazing O -1
translation B-ASP 2
of O -1
an O -1
amazing O -1
historic O -1

is O -1
extremely O -1
accurate O -1
and O -1
reads O -1
excellently O -1
and O -1
fluently O -1
Roberts O -1
finds O -1
a O -1
middle O -1
ground O -1
between O -1
fidelity O -1
and O -1
spirit O -1
The O -1
language B-ASP 0
used O -1
is O -1
not O -1
archaic O -1

yet O -1
the O -1
translation B-ASP 0
is O -1
faithful O -1
It O -1
remains O -1
one O -1
of O -1
the O -1
best O -1
translated O -1
texts B-ASP -1
of O -1
Chinese O -1
literature O -1
ever O -1
Roberts O -1
must O -1
be O -1
congratulated O -1
for O -1
translating O -1
a O -1
book O -1
that O -1
reads O -1
as O -1
well O -1
as O -1
it O -1
did O -1
in O -1
the O -1
original O -1
written O -1
six O -1
centuries O -1
ago O -1
Trouble O -1
is O -1

yet O -1
the O -1
translation B-ASP -1
is O -1
faithful O -1
It O -1
remains O -1
one O -1
of O -1
the O -1
best O -1
translated O -1
texts B-ASP 2
of O -1
Chinese O -1
literature O -1
ever O -1
Roberts O -1
must O -1
be O -1
congratulated O -1
for O -1
translating O -1
a O -1
book O -1
that O -1
reads O -1
as O -1
well O -1
as O -1
it O -1
did O -1
in O -1
the O -1
original O -1
written O -1
six O -1
centuries O -1
ago O -1
Trouble O -1
is O -1

years B-ASP 0
after O -1
the O -1
most O -1
ancient O -1
extant O -1
text O -1
was O -1
established O -1

the O -1
differences O -1
between O -1
the O -1
s O -1
Mao O -1
edition B-ASP 2
and O -1
Jiajing O -1
Renwu O -1
Tongsu O -1
edition O -1
in O -1
an O -1
informative O -1
afterword O -1
Roberts O -1
said O -1
that O -1
the O -1
differences O -1
and O -1
literary O -1
merits O -1
were O -1
disputed O -1
amongst O -1
scholars O -1
But O -1
for O -1
people O -1
wanting O -1
to O -1
read O -1
a O -1
version O -1
truer O -1
to O -1
Luo O -1
Guanzhongs O -1
vision O -1

should O -1
we O -1
be O -1
reading O -1
the O -1
Maos O -1
revision O -1
of O -1
the O -1
original O -1
novel B-ASP 2
in O -1
c O -1

or O -1
Luos O -1
own O -1
written O -1
around O -1
There O -1
are O -1
people O -1
who O -1
advocated O -1
the O -1
Mao O -1
version B-ASP 2
as O -1
the O -1
superior O -1

more O -1
literary O -1
edition B-ASP 2
This O -1
is O -1
no O -1
different O -1
from O -1
scholars O -1
who O -1
used O -1
to O -1
edit O -1
Shakespeare O -1
to O -1
make O -1
him O -1
more O -1
palatable O -1
to O -1
the O -1
tastes O -1
of O -1
their O -1
times O -1
What O -1
the O -1
Maos O -1
did O -1
was O -1
to O -1
add O -1
their O -1
own O -1
judgments O -1
to O -1
the O -1
text O -1
Luos O -1
TS O -1
version O -1
of O -1
paints O -1
a O -1
more O -1
accurate O -1
historical O -1
version O -1
of O -1
the O -1
characters O -1

from O -1
the O -1
historical O -1
annals O -1
Sanguo O -1
Zhi O -1
Some O -1
people O -1
may O -1
argue O -1
the O -1
characters B-ASP 0
might O -1
be O -1
drier O -1

Liu O -1
Bei O -1
the O -1
embodiment O -1
of O -1
righteous O -1
dynastic O -1
rule O -1
Guang O -1
Yu O -1
and O -1
Zhuge O -1
Liang O -1
were O -1
deified O -1
They O -1
divided O -1
the O -1
book O -1
into O -1
chapters O -1
the O -1
TS O -1
version O -1
was O -1
in O -1
scrolls O -1
and O -1
parts O -1
each O -1
ie O -1
parts O -1
The O -1
Maos O -1
changed O -1
of O -1
the O -1
text O -1
The O -1
effect B-ASP 2
is O -1
cumulative O -1
in O -1
such O -1
a O -1
long O -1
work O -1
as O -1
Three O -1
Kingdoms O -1
The O -1
characterizations O -1
are O -1
changed O -1
quite O -1
drastically O -1
To O -1
Roberts O -1
credit O -1

he O -1
does O -1
provide O -1
footnotes O -1
where O -1
the O -1
revised O -1
edition B-ASP 2
differs O -1
from O -1
the O -1
version O -1
He O -1
is O -1
right O -1
too O -1
that O -1
the O -1
Maos O -1
edition O -1
remains O -1
the O -1
most O -1
printed O -1
and O -1
read O -1
version O -1
in O -1
China O -1

the O -1
s O -1
version B-ASP 0
isnt O -1
that O -1
bad O -1
Its O -1
an O -1
embellished O -1
version O -1

must O -1
divide O -1
isnt O -1
in O -1
the O -1
older O -1
version B-ASP 2
But O -1
since O -1
the O -1
edition O -1
almost O -1
definitely O -1
represent O -1
Luos O -1
work O -1
more O -1
faithfully O -1

readers B-ASP 0
should O -1
have O -1
their O -1
selection O -1
Since O -1
Professor O -1
Shen O -1
Bojuns O -1
magisterial O -1
edition O -1
of O -1
the O -1
Jiajing O -1
Renwu O -1
version O -1
appeared O -1
nearly O -1
two O -1
decades O -1
ago O -1
which O -1
corrects O -1
technical O -1
errors O -1

the O -1
task O -1
shouldnt O -1
be O -1
that O -1
arduous O -1
of O -1
the O -1
text B-ASP 0
is O -1
already O -1
in O -1
the O -1
s O -1
version O -1
Voice O -1
of O -1
hope O -1

however O -1
idealistic O -1
give O -1
us O -1
the O -1
Jiajing O -1
Renwu O -1
version B-ASP 2
and O -1
the O -1
Sanguo O -1
Zhi O -1
the O -1
full O -1
historical O -1
annals O -1
please O -1

Imagine O -1
my O -1
surprise O -1
when O -1
my O -1
eleven O -1
year B-ASP 0
old O -1
son O -1
placed O -1
a O -1
few O -1
names O -1
from O -1
a O -1
video O -1
game B-ASP -1
Dynasty O -1
Warriors O -1
into O -1
Google O -1
and O -1
came O -1
up O -1
with O -1
biographies O -1
of O -1
real O -1
Chinese O -1
warlords O -1
Investigating O -1
I O -1
found O -1
that O -1
the O -1
game O -1
was O -1
based O -1
on O -1
Chinese O -1
Literature O -1

Imagine O -1
my O -1
surprise O -1
when O -1
my O -1
eleven O -1
year B-ASP -1
old O -1
son O -1
placed O -1
a O -1
few O -1
names O -1
from O -1
a O -1
video O -1
game B-ASP 0
Dynasty O -1
Warriors O -1
into O -1
Google O -1
and O -1
came O -1
up O -1
with O -1
biographies O -1
of O -1
real O -1
Chinese O -1
warlords O -1
Investigating O -1
I O -1
found O -1
that O -1
the O -1
game O -1
was O -1
based O -1
on O -1
Chinese O -1
Literature O -1

Imagine O -1
my O -1
surprise O -1
when O -1
my O -1
eleven O -1
year B-ASP -1
old O -1
son O -1
placed O -1
a O -1
few O -1
names O -1
from O -1
a O -1
video O -1
game B-ASP 2
Dynasty O -1
Warriors O -1
into O -1
Google O -1
and O -1
came O -1
up O -1
with O -1
biographies O -1
of O -1
real O -1
Chinese O -1
warlords O -1
Investigating O -1
I O -1
found O -1
that O -1
the O -1
game O -1
was O -1
based O -1
on O -1
Chinese O -1
Literature O -1

a O -1
historical O -1
book O -1
written O -1
in O -1
the O -1
s O -1
about O -1
rd O -1
Century O -1
China O -1
by O -1
Luo O -1
Guanzhong O -1
My O -1
son O -1
promised O -1
he O -1
would O -1
read O -1
the O -1
book O -1
if O -1
I O -1
ordered O -1
it O -1
The O -1
book O -1
as O -1
ordered O -1
is O -1
printed O -1
in O -1
China O -1
and O -1
is O -1
broken O -1
into O -1
four O -1
page B-ASP 0
sections O -1
I O -1
did O -1
buy O -1
it O -1
and O -1
with O -1
his O -1
background B-ASP -1
from O -1
the O -1
game O -1
he O -1
sailed O -1
through O -1
all O -1
sections O -1
in O -1
record O -1
time O -1
with O -1
nothing O -1
but O -1
high O -1
praise O -1
I O -1
have O -1
read O -1
it O -1
myself O -1
and O -1
highly O -1
recommend O -1
it O -1
to O -1
anyone O -1
We O -1
have O -1
also O -1
purchased O -1
the O -1
TV O -1
serialized O -1
DVD O -1
collection O -1

a O -1
historical O -1
book O -1
written O -1
in O -1
the O -1
s O -1
about O -1
rd O -1
Century O -1
China O -1
by O -1
Luo O -1
Guanzhong O -1
My O -1
son O -1
promised O -1
he O -1
would O -1
read O -1
the O -1
book O -1
if O -1
I O -1
ordered O -1
it O -1
The O -1
book O -1
as O -1
ordered O -1
is O -1
printed O -1
in O -1
China O -1
and O -1
is O -1
broken O -1
into O -1
four O -1
page B-ASP -1
sections O -1
I O -1
did O -1
buy O -1
it O -1
and O -1
with O -1
his O -1
background B-ASP 0
from O -1
the O -1
game O -1
he O -1
sailed O -1
through O -1
all O -1
sections O -1
in O -1
record O -1
time O -1
with O -1
nothing O -1
but O -1
high O -1
praise O -1
I O -1
have O -1
read O -1
it O -1
myself O -1
and O -1
highly O -1
recommend O -1
it O -1
to O -1
anyone O -1
We O -1
have O -1
also O -1
purchased O -1
the O -1
TV O -1
serialized O -1
DVD O -1
collection O -1

which O -1
is O -1
absolutely O -1
facinating O -1
viewing O -1
for O -1
those O -1
who O -1
have O -1
read O -1
the O -1
original O -1
books B-ASP 2
The O -1
DVDs O -1
require O -1
staying O -1
power O -1
there O -1
are O -1
of O -1
them O -1
put O -1
out O -1
by O -1
Chinese O -1
government O -1
TV O -1
studios O -1
The O -1
recording O -1
quality O -1
and O -1
the O -1
subtitle O -1
errors O -1
are O -1
a O -1
bit O -1
of O -1
a O -1
deterent O -1
to O -1
all O -1
but O -1
real O -1
Three O -1
Kingdom O -1
Fans O -1
If O -1
you O -1
are O -1
expecting O -1
a O -1
slick O -1
Hollywood O -1
film O -1
dont O -1
buy O -1
the O -1
DVDs O -1

And O -1
its O -1
about O -1
time O -1
too O -1
Moss O -1
Roberts O -1
does O -1
an O -1
excellent O -1
job B-ASP 2
of O -1
translating O -1
the O -1
epic O -1
novel O -1
by O -1
Luo O -1
Guanzhong O -1
in O -1
a O -1
full O -1

unabridged O -1
four O -1
book O -1
series O -1
Previously O -1
I O -1
had O -1
read O -1
an O -1
abridged O -1
version B-ASP 0
by O -1
the O -1
selfsame O -1
translator O -1

and O -1
while O -1
I O -1
was O -1
impressed O -1
with O -1
the O -1
story B-ASP 2

or O -1
San O -1
Guo O -1
Yan O -1
Yi O -1
This O -1
period O -1
chronicles O -1
the O -1
decline O -1
of O -1
the O -1
Han O -1
to O -1
the O -1
rise O -1
of O -1
the O -1
Jin O -1
dynasty O -1
circa O -1
AD O -1
The O -1
story B-ASP 2
tells O -1
the O -1
tale O -1
of O -1
protagonist O -1
Zhuge O -1
Liang O -1
referred O -1
to O -1
as O -1
Kongming O -1
throughout O -1
the O -1
story O -1
and O -1
his O -1
efforts O -1
to O -1
help O -1
his O -1
lord B-ASP -1
Liu O -1
Bei O -1
referred O -1
to O -1
as O -1
Xuande O -1
throughout O -1
the O -1
story O -1
unite O -1
the O -1
land O -1
and O -1
restore O -1
the O -1
crumbling O -1
Han O -1
You O -1
see O -1

or O -1
San O -1
Guo O -1
Yan O -1
Yi O -1
This O -1
period O -1
chronicles O -1
the O -1
decline O -1
of O -1
the O -1
Han O -1
to O -1
the O -1
rise O -1
of O -1
the O -1
Jin O -1
dynasty O -1
circa O -1
AD O -1
The O -1
story B-ASP -1
tells O -1
the O -1
tale O -1
of O -1
protagonist O -1
Zhuge O -1
Liang O -1
referred O -1
to O -1
as O -1
Kongming O -1
throughout O -1
the O -1
story O -1
and O -1
his O -1
efforts O -1
to O -1
help O -1
his O -1
lord B-ASP 2
Liu O -1
Bei O -1
referred O -1
to O -1
as O -1
Xuande O -1
throughout O -1
the O -1
story O -1
unite O -1
the O -1
land O -1
and O -1
restore O -1
the O -1
crumbling O -1
Han O -1
You O -1
see O -1

Liu O -1
Bei O -1
is O -1
a O -1
distant O -1
cousin O -1
of O -1
the O -1
child B-ASP 0
emperor O -1

but O -1
his O -1
importance O -1
is O -1
immeasurable O -1
This O -1
story B-ASP 0
is O -1
a O -1
mustread O -1
for O -1
history O -1
fans O -1
as O -1
well O -1
as O -1
fans O -1
of O -1
any O -1
of O -1
the O -1
video O -1
game O -1
series O -1
about O -1
the O -1
time O -1
period O -1
Dynasty O -1
Warriors O -1

etc O -1
Fans O -1
of O -1
the O -1
video O -1
game B-ASP 2
series O -1
will O -1
love O -1
to O -1
hear O -1
tales O -1
of O -1
their O -1
favorite O -1
characters O -1

Zhao O -1
Yun O -1
and O -1
many O -1
more O -1
An O -1
important O -1
thing O -1
to O -1
keep O -1
in O -1
mind B-ASP 2
when O -1
reading O -1
Luo O -1
Guanzhongs O -1
novel O -1
is O -1
that O -1
it O -1
is O -1
a O -1
biased O -1
account O -1
of O -1
the O -1
events O -1
Luo O -1
Guanzhong O -1
is O -1
what O -1
I O -1
call O -1
a O -1
proShuist O -1

Wu O -1
might O -1
be O -1
frustrated O -1
as O -1
many O -1
of O -1
their O -1
favorite O -1
characters B-ASP 2
will O -1
not O -1
be O -1
viewed O -1
as O -1
positively O -1
as O -1
they O -1
may O -1
deserve O -1
to O -1
be O -1
With O -1
this O -1
in O -1
mind B-ASP -1

Wu O -1
might O -1
be O -1
frustrated O -1
as O -1
many O -1
of O -1
their O -1
favorite O -1
characters B-ASP -1
will O -1
not O -1
be O -1
viewed O -1
as O -1
positively O -1
as O -1
they O -1
may O -1
deserve O -1
to O -1
be O -1
With O -1
this O -1
in O -1
mind B-ASP 2

read O -1
and O -1
will O -1
keep O -1
you O -1
turning O -1
the O -1
pages O -1
The O -1
story B-ASP 0
isnt O -1
terribly O -1
difficult O -1
to O -1
follow O -1
but O -1
some O -1
may O -1
have O -1
trouble O -1
keeping O -1
track O -1
of O -1
the O -1
cast O -1
of O -1
characters O -1
some O -1
plus O -1
characters O -1
in O -1
all O -1
and O -1
all O -1
of O -1
their O -1
names O -1
What O -1
I O -1
mean O -1
by O -1
all O -1
of O -1
their O -1
names O -1
is O -1
that O -1
the O -1
chinese O -1
had O -1
the O -1
surname O -1
Zhuge O -1

at O -1
any O -1
rate O -1
My O -1
major O -1
complaint O -1
with O -1
this O -1
edition B-ASP 0
and O -1
it O -1
is O -1
minor O -1
is O -1
the O -1
poor O -1
proofreading O -1
and O -1
the O -1
poor O -1
quality O -1
of O -1
the O -1
paper B-ASP -1
and O -1
binding O -1
This O -1
book O -1
was O -1
published O -1
to O -1
Beijing O -1
standards O -1
and O -1
would O -1
not O -1
meet O -1
American O -1
standards O -1
You O -1
will O -1
have O -1
to O -1
be O -1
a O -1
little O -1
careful O -1
with O -1
the O -1
book O -1
while O -1
reading O -1
it O -1

at O -1
any O -1
rate O -1
My O -1
major O -1
complaint O -1
with O -1
this O -1
edition B-ASP -1
and O -1
it O -1
is O -1
minor O -1
is O -1
the O -1
poor O -1
proofreading O -1
and O -1
the O -1
poor O -1
quality O -1
of O -1
the O -1
paper B-ASP 0
and O -1
binding O -1
This O -1
book O -1
was O -1
published O -1
to O -1
Beijing O -1
standards O -1
and O -1
would O -1
not O -1
meet O -1
American O -1
standards O -1
You O -1
will O -1
have O -1
to O -1
be O -1
a O -1
little O -1
careful O -1
with O -1
the O -1
book O -1
while O -1
reading O -1
it O -1

but O -1
thats O -1
not O -1
too O -1
big O -1
of O -1
a O -1
problem B-ASP 2
Also O -1

the O -1
typos O -1
two O -1
or O -1
three O -1
a O -1
chapter B-ASP 2
can O -1
get O -1
annoying O -1
and O -1
make O -1
you O -1
wonder O -1
who O -1
was O -1
proofreading O -1
the O -1
book O -1
and O -1
make O -1
you O -1
think O -1
that O -1
you O -1
could O -1
do O -1
a O -1
better O -1
job O -1
and O -1
you O -1
probably O -1
could O -1
That O -1
aside O -1

this O -1
is O -1
a O -1
very O -1
enjoyable O -1
story B-ASP 2
and O -1
you O -1
will O -1
not O -1
be O -1
disappointed O -1
in O -1
buying O -1
the O -1
fourvolume O -1
unabridged O -1
set O -1
translated O -1
by O -1
Moss O -1
Roberts O -1

but O -1
its O -1
more O -1
fun O -1
than O -1
almost O -1
any O -1
five O -1
novels O -1
you O -1
could O -1
choose O -1
The O -1
epic O -1
sweep O -1
through O -1
years B-ASP 2
of O -1
Chinese O -1
history O -1
is O -1
amazing O -1
The O -1
narrative O -1
is O -1
swift O -1
and O -1
compelling O -1
The O -1
battles O -1
are O -1
spectacular O -1
and O -1
exciting O -1
The O -1
charactersespecially O -1
Kongming O -1

and O -1
lacks O -1
the O -1
qualities O -1
needed O -1
in O -1
an O -1
epic O -1
hero B-ASP 2
Its O -1
hard O -1
to O -1
see O -1
what O -1
the O -1
other O -1
characters O -1
saw O -1
in O -1
him O -1

Like O -1
many O -1
people O -1
I O -1
first O -1
heard O -1
of O -1
this O -1
novel B-ASP 2
through O -1
the O -1
games O -1
from O -1
Koei O -1
I O -1
played O -1
romance O -1
of O -1
the O -1
three O -1
kingdoms O -1
on O -1
my O -1
Nintendo O -1
when O -1
I O -1
was O -1
in O -1
high O -1
school O -1
A O -1
few O -1
years O -1
ago O -1
I O -1
started O -1
playing O -1
the O -1
dynasty O -1
warriors O -1
series O -1
of O -1
games O -1
on O -1
the O -1
playstation O -1
I O -1
had O -1
always O -1
wanted O -1
to O -1
read O -1
the O -1
novel O -1

and O -1
Im O -1
glad O -1
I O -1
did O -1
The O -1
story B-ASP 2
starts O -1
around O -1
AD O -1

and O -1
finally O -1
to O -1
the O -1
reunification O -1
of O -1
china O -1
around O -1
The O -1
principle O -1
characters B-ASP 2
are O -1
rulers O -1

it O -1
really O -1
didnt O -1
take O -1
that O -1
long O -1
to O -1
read O -1
It O -1
is O -1
interesting O -1
and O -1
something O -1
is O -1
always O -1
going O -1
on O -1
I O -1
dont O -1
think O -1
I O -1
would O -1
have O -1
enjoyed O -1
being O -1
a O -1
third O -1
century O -1
Chinese O -1
general O -1
They O -1
have O -1
a O -1
pretty O -1
short O -1
life O -1
It O -1
was O -1
kind O -1
of O -1
sad O -1
when O -1
character B-ASP 0
that O -1
I O -1
really O -1
like O -1
got O -1
killed O -1

but O -1
considering O -1
the O -1
time O -1
span O -1
of O -1
the O -1
novel B-ASP 2
it O -1
was O -1
bound O -1
to O -1
happen O -1
The O -1
novel O -1
does O -1
focus O -1
on O -1
the O -1
time O -1
period O -1
from O -1

after O -1
that O -1
things O -1
start O -1
going O -1
pretty O -1
quick O -1
and O -1
after O -1
AD O -1
the O -1
story B-ASP 2
is O -1
essentially O -1
over O -1

culture B-ASP 2
and O -1
just O -1
plain O -1
swashbuckling O -1
fun O -1
For O -1
the O -1
translator O -1

it O -1
is O -1
a O -1
work O -1
of O -1
a O -1
lifetime B-ASP 0
this O -1
comes O -1
from O -1
an O -1
amateur O -1
sinologist O -1
who O -1
remains O -1
daunted O -1
by O -1
the O -1
original O -1
texts O -1
of O -1
works O -1
such O -1
as O -1
Three O -1
Kingdoms O -1
Roberts O -1
joins O -1
David O -1
Hawkes O -1
in O -1
the O -1
alltime O -1
Chinese O -1
translation O -1
hall O -1
of O -1
fame O -1
For O -1
those O -1
interested O -1
in O -1
an O -1
introduction O -1
to O -1
the O -1
drama O -1
and O -1
adventure B-ASP -1
that O -1
provide O -1
the O -1
framework O -1
for O -1
Chinese O -1
thinking O -1
about O -1
large O -1
issues O -1
such O -1
as O -1
